Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
574, 1965-01-22, 2, 1, Pakistan, 17, 6, 51, 2
574, 1965-01-22, 4, 1, Pakistan, 13, 3, 43, 3
576, 1965-01-29, 1, 1, Pakistan, 28, 8, 57, 2
576, 1965-01-29, 3, 1, Pakistan, 22.1, 9, 41, 3
577, 1965-02-12, 1, 2, Pakistan, 12, 3, 23, 2
577, 1965-02-12, 3, 2, Pakistan, 17, 3, 50, 3
579, 1965-02-27, 1, 1, India, 22.5, 5, 55, 1
579, 1965-02-27, 3, 1, India, 9, 2, 29, 0
583, 1965-03-19, 2, 2, India, 20.4, 4, 89, 4
585, 1965-03-27, 2, 1, Pakistan, 21, 9, 36, 2
586, 1965-04-02, 1, 1, Pakistan, 27, 6, 85, 0
586, 1965-04-02, 3, 1, Pakistan, 11, 4, 11, 0
591, 1965-05-27, 1, 1, England, 29.4, 8, 63, 3
591, 1965-05-27, 4, 1, England, 5, 1, 14, 0
592, 1965-06-17, 2, 1, England, 28.2, 4, 85, 4
592, 1965-06-17, 4, 1, England, 15, 1, 43, 0
593, 1965-07-08, 1, 3, England, 32, 7, 87, 1
631, 1968-02-22, 2, 1, India, 18.2, 6, 43, 3
632, 1968-02-29, 2, 1, India, 18, 3, 65, 3
632, 1968-02-29, 4, 1, India, 2, 0, 7, 0
657, 1969-08-07, 2, 2, England, 29, 6, 88, 1
681, 1971-02-25, 2, 1, England, 12, 2, 39, 2
681, 1971-02-25, 4, 1, England, 7, 2, 20, 2
682, 1971-03-05, 1, 2, England, 18.6, 5, 51, 2
682, 1971-03-05, 3, 2, England, 19, 6, 41, 4
710, 1973-02-02, 1, 2, Pakistan, 20, 1, 63, 2
710, 1973-02-02, 3, 2, Pakistan, 13, 1, 50, 1
713, 1973-02-16, 1, 1, Pakistan, 24, 2, 72, 2
713, 1973-02-16, 3, 1, Pakistan, 7, 2, 19, 2
722, 1973-06-07, 1, 1, England, 27, 6, 62, 1
722, 1973-06-07, 3, 1, England, 24, 7, 43, 2
723, 1973-06-21, 1, 1, England, 31, 8, 69, 3
723, 1973-06-21, 3, 1, England, 19, 4, 41, 1
724, 1973-07-05, 2, 1, England, 34, 7, 74, 5
733, 1974-03-01, 1, 2, Australia, 24, 3, 103, 1
733, 1974-03-01, 3, 2, Australia, 19, 3, 60, 2
735, 1974-03-08, 1, 2, Australia, 21, 4, 70, 3
735, 1974-03-08, 3, 2, Australia, 9, 0, 37, 2
736, 1974-03-22, 1, 2, Australia, 18, 4, 82, 5
736, 1974-03-22, 3, 2, Australia, 16.4, 0, 84, 4
757, 1975-02-20, 1, 1, England, 24, 6, 75, 0
758, 1975-02-28, 2, 1, England, 19, 3, 63, 0
769, 1976-01-24, 2, 1, India, 19, 3, 61, 1
769, 1976-01-24, 4, 1, India, 2, 0, 14, 0
771, 1976-02-05, 1, 1, India, 16.6, 0, 63, 6
771, 1976-02-05, 3, 1, India, 14, 1, 36, 1
772, 1976-02-13, 1, 1, India, 12, 1, 33, 1
772, 1976-02-13, 3, 1, India, 5, 0, 21, 1
782, 1976-10-09, 1, 1, Pakistan, 14, 0, 81, 0
782, 1976-10-09, 4, 2, Pakistan, 6, 0, 30, 1
784, 1976-10-30, 1, 1, Pakistan, 21, 1, 141, 2
784, 1976-10-30, 3, 1, Pakistan, 12, 0, 88, 1
785, 1976-11-10, 1, 1, India, 15, 5, 41, 0
785, 1976-11-10, 3, 1, India, 12, 2, 45, 2
817, 1978-02-10, 2, 2, England, 18, 5, 42, 3
817, 1978-02-10, 4, 1, England, 13, 5, 35, 3
818, 1978-02-24, 1, 2, England, 26.5, 6, 89, 3
818, 1978-02-24, 3, 2, England, 9, 2, 29, 2
820, 1978-03-04, 2, 2, England, 38, 9, 98, 4
830, 1978-08-24, 2, 2, England, 30, 9, 58, 2
830, 1978-08-24, 4, 2, England, 6, 1, 26, 0
