Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1986-08-07, 1, 1, England, 32, 7, 80, 6
DA Stirling, 1986-08-07, 1, 2, England, 17, 3, 62, 1
EJ Gray, 1986-08-07, 1, 3, England, 13, 4, 30, 1
W Watson, 1986-08-07, 1, 4, England, 16.5, 6, 51, 2
JV Coney, 1986-08-07, 1, 5, England, 7, 1, 18, 0
JG Bracewell, 1986-08-07, 1, 6, England, 4, 1, 11, 0
RJ Hadlee, 1986-08-07, 3, 1, England, 33.1, 15, 60, 4
DA Stirling, 1986-08-07, 3, 2, England, 18, 5, 48, 2
EJ Gray, 1986-08-07, 3, 3, England, 24, 9, 55, 1
W Watson, 1986-08-07, 3, 4, England, 9, 3, 25, 0
JG Bracewell, 1986-08-07, 3, 5, England, 11, 5, 29, 3
