Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1965-01-22, 2, 1, Pakistan, 17, 6, 51, 2
FJ Cameron, 1965-01-22, 2, 2, Pakistan, 19, 11, 33, 1
RC Motz, 1965-01-22, 2, 3, Pakistan, 20, 9, 45, 4
BW Yuile, 1965-01-22, 2, 4, Pakistan, 26, 16, 28, 2
JR Reid, 1965-01-22, 2, 5, Pakistan, 13, 6, 24, 0
RO Collinge, 1965-01-22, 4, 1, Pakistan, 13, 3, 43, 3
FJ Cameron, 1965-01-22, 4, 2, Pakistan, 8, 5, 10, 0
RC Motz, 1965-01-22, 4, 3, Pakistan, 15, 6, 34, 3
BW Yuile, 1965-01-22, 4, 4, Pakistan, 8, 2, 21, 0
JR Reid, 1965-01-22, 4, 5, Pakistan, 8, 3, 16, 1
