Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1323, 1996-01-20, 2, 6, Zimbabwe, 3, 1, 3, 0
1323, 1996-01-20, 4, 7, Zimbabwe, 1, 0, 4, 0
1325, 1996-04-19, 2, 7, West Indies, 1, 0, 3, 0
1339, 1996-11-21, 4, 6, Pakistan, 4, 1, 10, 1
1342, 1996-11-28, 2, 4, Pakistan, 9, 1, 31, 1
1351, 1997-01-24, 2, 4, England, 14, 3, 33, 0
1354, 1997-02-06, 2, 5, England, 14, 5, 30, 1
1355, 1997-02-14, 2, 6, England, 11, 2, 26, 2
1355, 1997-02-14, 4, 6, England, 28, 10, 45, 1
1358, 1997-03-07, 2, 4, Sri Lanka, 3, 0, 11, 0
1359, 1997-03-14, 2, 3, Sri Lanka, 3, 1, 8, 0
1359, 1997-03-14, 4, 5, Sri Lanka, 3, 1, 9, 0
1378, 1997-09-18, 1, 4, Zimbabwe, 23, 12, 40, 1
1378, 1997-09-18, 3, 6, Zimbabwe, 25.5, 2, 86, 2
1379, 1997-09-25, 1, 6, Zimbabwe, 7, 2, 15, 0
1379, 1997-09-25, 3, 5, Zimbabwe, 9, 6, 16, 1
1383, 1997-11-07, 1, 5, Australia, 11, 2, 20, 0
1383, 1997-11-07, 3, 6, Australia, 1, 0, 14, 0
1388, 1997-11-27, 1, 4, Australia, 12, 5, 32, 0
1388, 1997-11-27, 3, 4, Australia, 7, 0, 25, 0
1402, 1998-02-26, 1, 5, Zimbabwe, 5, 1, 15, 0
1415, 1998-05-27, 4, 7, Sri Lanka, 2, 0, 2, 0
1416, 1998-06-03, 2, 7, Sri Lanka, 5, 3, 12, 0
1418, 1998-06-10, 3, 3, Sri Lanka, 3, 0, 8, 0
1435, 1998-12-26, 1, 5, India, 2, 0, 5, 0
1435, 1998-12-26, 3, 7, India, 7, 3, 7, 1
1446, 1999-03-27, 1, 7, South Africa, 9, 1, 30, 0
1449, 1999-03-11, 2, 4, South Africa, 18.1, 2, 76, 0
1452, 1999-03-18, 2, 6, South Africa, 16, 8, 21, 1
