Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2009-11-11, 1, 1, Pakistan, 9, 0, 37, 1
TG Southee, 2009-11-11, 1, 2, Pakistan, 17, 4, 62, 1
IE O'Brien, 2009-11-11, 1, 3, Pakistan, 15, 5, 35, 4
DR Tuffey, 2009-11-11, 1, 4, Pakistan, 15.3, 4, 52, 4
DL Vettori, 2009-11-11, 1, 5, Pakistan, 8, 0, 35, 0
CS Martin, 2009-11-11, 3, 1, Pakistan, 32, 6, 82, 1
TG Southee, 2009-11-11, 3, 2, Pakistan, 31, 8, 64, 2
IE O'Brien, 2009-11-11, 3, 3, Pakistan, 40, 6, 108, 2
DR Tuffey, 2009-11-11, 3, 4, Pakistan, 21, 2, 61, 0
DL Vettori, 2009-11-11, 3, 5, Pakistan, 56, 25, 93, 2
MJ Guptill, 2009-11-11, 3, 6, Pakistan, 13.2, 2, 37, 3
