Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1249, 1994-02-17, 2, 4, Pakistan, 31.2, 9, 102, 1
1261, 1994-06-16, 2, 4, England, 44, 21, 50, 1
1261, 1994-06-16, 4, 4, England, 41, 23, 55, 1
1262, 1994-06-30, 1, 4, England, 27.3, 9, 50, 1
1276, 1994-11-25, 2, 4, South Africa, 26, 7, 57, 3
1276, 1994-11-25, 4, 3, South Africa, 32.4, 7, 77, 5
1280, 1994-12-26, 2, 4, South Africa, 17, 2, 54, 1
1280, 1994-12-26, 4, 3, South Africa, 13.4, 2, 52, 1
1282, 1995-01-02, 2, 4, South Africa, 54, 8, 141, 3
1282, 1995-01-02, 4, 2, South Africa, 15.2, 2, 51, 2
1286, 1995-02-03, 2, 4, West Indies, 25, 2, 75, 0
1289, 1995-02-10, 1, 4, West Indies, 46, 4, 181, 0
1291, 1995-03-04, 1, 4, South Africa, 11, 3, 45, 0
1291, 1995-03-04, 3, 5, South Africa, 12, 3, 50, 1
1308, 1995-10-18, 2, 4, India, 7, 1, 28, 0
1308, 1995-10-18, 4, 5, India, 9.5, 3, 34, 2
1310, 1995-11-08, 1, 6, India, 5, 0, 30, 0
