Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
186, 1930-01-10, 2, 6, England, 2, 1, 3, 1
188, 1930-01-24, 2, 4, England, 2, 0, 8, 0
190, 1930-02-14, 1, 5, England, 5, 1, 16, 0
191, 1930-02-21, 1, 7, England, 14.4, 4, 36, 1
209, 1931-06-27, 2, 6, England, 3, 0, 18, 0
217, 1932-02-27, 2, 6, South Africa, 6, 0, 27, 0
218, 1932-03-04, 2, 7, South Africa, 11, 3, 30, 1
218, 1932-03-04, 4, 7, South Africa, 3, 0, 14, 0
225, 1933-03-24, 1, 6, England, 2.3, 0, 21, 2
226, 1933-03-31, 2, 5, England, 6, 2, 30, 0
260, 1937-06-26, 1, 6, England, 3, 0, 12, 0
261, 1937-07-24, 1, 5, England, 5, 0, 16, 0
