Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2004-10-26, 1, 1, Australia, 27, 4, 118, 0
JEC Franklin, 2004-10-26, 1, 2, Australia, 17, 2, 102, 0
JDP Oram, 2004-10-26, 1, 3, Australia, 24, 7, 55, 0
DL Vettori, 2004-10-26, 1, 4, Australia, 55.2, 10, 152, 5
PJ Wiseman, 2004-10-26, 1, 5, Australia, 32, 7, 140, 3
CS Martin, 2004-10-26, 3, 1, Australia, 6, 1, 11, 0
JDP Oram, 2004-10-26, 3, 2, Australia, 5, 1, 17, 0
JEC Franklin, 2004-10-26, 3, 3, Australia, 5, 0, 18, 0
PJ Wiseman, 2004-10-26, 3, 4, Australia, 22, 3, 52, 1
DL Vettori, 2004-10-26, 3, 5, Australia, 18, 2, 35, 1
