Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FJ Cameron, 1962-02-16, 2, 1, South Africa, 11, 2, 46, 1
GA Bartlett, 1962-02-16, 2, 2, South Africa, 8, 4, 10, 2
RC Motz, 1962-02-16, 2, 3, South Africa, 14, 7, 33, 3
JC Alabaster, 1962-02-16, 2, 4, South Africa, 25.4, 7, 63, 2
JR Reid, 1962-02-16, 2, 5, South Africa, 14, 6, 26, 2
FJ Cameron, 1962-02-16, 4, 1, South Africa, 18, 6, 48, 2
GA Bartlett, 1962-02-16, 4, 2, South Africa, 9, 3, 26, 0
RC Motz, 1962-02-16, 4, 3, South Africa, 20, 11, 34, 1
JC Alabaster, 1962-02-16, 4, 4, South Africa, 52, 23, 96, 2
JR Reid, 1962-02-16, 4, 5, South Africa, 45, 27, 44, 4
