Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
515, 1961-12-08, 1, 3, South Africa, 27, 5, 60, 3
515, 1961-12-08, 3, 3, South Africa, 15.2, 1, 32, 3
517, 1961-12-26, 1, 3, South Africa, 36.2, 9, 83, 5
517, 1961-12-26, 3, 3, South Africa, 13, 1, 50, 0
519, 1962-01-01, 2, 2, South Africa, 24.4, 10, 48, 5
519, 1962-01-01, 4, 2, South Africa, 26, 14, 42, 1
523, 1962-02-02, 2, 2, South Africa, 30, 6, 84, 0
524, 1962-02-16, 2, 1, South Africa, 11, 2, 46, 1
524, 1962-02-16, 4, 1, South Africa, 18, 6, 48, 2
540, 1963-02-23, 1, 2, England, 43, 7, 118, 4
541, 1963-03-01, 2, 3, England, 43, 16, 98, 2
542, 1963-03-15, 2, 2, England, 24, 6, 47, 2
542, 1963-03-15, 4, 2, England, 12, 3, 38, 0
558, 1964-02-21, 1, 2, South Africa, 30, 13, 58, 3
558, 1964-02-21, 3, 2, South Africa, 19, 6, 60, 1
559, 1964-02-28, 2, 2, South Africa, 17.2, 3, 40, 1
559, 1964-02-28, 4, 1, South Africa, 4, 0, 22, 1
560, 1964-03-13, 1, 2, South Africa, 39, 8, 107, 3
560, 1964-03-13, 3, 2, South Africa, 13, 1, 39, 0
574, 1965-01-22, 2, 2, Pakistan, 19, 11, 33, 1
574, 1965-01-22, 4, 2, Pakistan, 8, 5, 10, 0
576, 1965-01-29, 1, 3, Pakistan, 26, 11, 36, 4
576, 1965-01-29, 3, 3, Pakistan, 23, 11, 34, 5
577, 1965-02-12, 1, 3, Pakistan, 24, 15, 29, 2
577, 1965-02-12, 3, 3, Pakistan, 14, 2, 61, 1
583, 1965-03-19, 2, 4, India, 26, 5, 86, 1
583, 1965-03-19, 4, 2, India, 4, 0, 29, 1
586, 1965-04-02, 1, 2, Pakistan, 44, 12, 90, 4
586, 1965-04-02, 3, 3, Pakistan, 11, 5, 15, 2
587, 1965-04-09, 2, 2, Pakistan, 28, 7, 70, 2
587, 1965-04-09, 4, 1, Pakistan, 11, 3, 29, 0
591, 1965-05-27, 1, 2, England, 43, 10, 117, 1
591, 1965-05-27, 4, 2, England, 3, 0, 11, 0
592, 1965-06-17, 2, 4, England, 19, 6, 40, 1
592, 1965-06-17, 4, 4, England, 13, 0, 39, 0
