Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CL Cairns, 2000-03-31, 2, 1, Australia, 22, 7, 80, 3
SB O'Connor, 2000-03-31, 2, 2, Australia, 15.5, 5, 51, 5
DR Tuffey, 2000-03-31, 2, 3, Australia, 9, 0, 75, 0
NJ Astle, 2000-03-31, 2, 4, Australia, 4, 3, 5, 0
PJ Wiseman, 2000-03-31, 2, 5, Australia, 11, 3, 31, 2
CL Cairns, 2000-03-31, 4, 1, Australia, 10, 1, 60, 0
SB O'Connor, 2000-03-31, 4, 2, Australia, 11, 1, 53, 2
PJ Wiseman, 2000-03-31, 4, 3, Australia, 9, 1, 42, 2
DR Tuffey, 2000-03-31, 4, 4, Australia, 11, 1, 52, 0
CD McMillan, 2000-03-31, 4, 5, Australia, 0.3, 0, 4, 0
