Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RC Motz, 1969-02-27, 2, 1, West Indies, 19, 3, 70, 3
BR Taylor, 1969-02-27, 2, 2, West Indies, 16.7, 2, 48, 2
RS Cunis, 1969-02-27, 2, 3, West Indies, 9, 2, 36, 0
BW Yuile, 1969-02-27, 2, 4, West Indies, 15, 2, 64, 3
V Pollard, 1969-02-27, 2, 5, West Indies, 20, 5, 42, 2
RC Motz, 1969-02-27, 4, 1, West Indies, 12, 0, 85, 1
BR Taylor, 1969-02-27, 4, 2, West Indies, 11, 1, 54, 1
RS Cunis, 1969-02-27, 4, 3, West Indies, 20, 1, 80, 1
BW Yuile, 1969-02-27, 4, 4, West Indies, 14, 2, 58, 0
V Pollard, 1969-02-27, 4, 5, West Indies, 12, 1, 48, 1
