Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
710, 1973-02-02, 1, 1, Pakistan, 18, 0, 84, 2
710, 1973-02-02, 3, 1, Pakistan, 7, 0, 28, 0
722, 1973-06-07, 1, 2, England, 26, 5, 64, 0
722, 1973-06-07, 3, 2, England, 19, 3, 79, 1
728, 1974-12-29, 1, 1, Australia, 25, 4, 104, 0
729, 1974-01-05, 2, 1, Australia, 9.4, 2, 33, 4
729, 1974-01-05, 4, 1, Australia, 4.3, 0, 16, 2
730, 1974-01-26, 1, 1, Australia, 28, 3, 102, 1
735, 1974-03-08, 1, 1, Australia, 14, 2, 59, 3
735, 1974-03-08, 3, 1, Australia, 18.4, 3, 71, 4
736, 1974-03-22, 1, 1, Australia, 9, 1, 45, 1
736, 1974-03-22, 3, 1, Australia, 9, 1, 50, 2
771, 1976-02-05, 1, 2, India, 12, 1, 75, 0
771, 1976-02-05, 3, 2, India, 14, 2, 64, 1
772, 1976-02-13, 1, 4, India, 14, 1, 35, 4
772, 1976-02-13, 3, 4, India, 8.3, 0, 23, 7
782, 1976-10-09, 1, 2, Pakistan, 19, 0, 121, 5
782, 1976-10-09, 4, 1, Pakistan, 5, 0, 36, 0
783, 1976-10-23, 1, 1, Pakistan, 19, 1, 77, 1
784, 1976-10-30, 1, 2, Pakistan, 20.2, 1, 138, 4
784, 1976-10-30, 3, 2, Pakistan, 12, 0, 75, 0
785, 1976-11-10, 1, 2, India, 29, 5, 95, 4
785, 1976-11-10, 3, 2, India, 16, 0, 76, 1
786, 1976-11-18, 1, 1, India, 29, 2, 121, 1
786, 1976-11-18, 3, 1, India, 15, 1, 56, 2
787, 1976-11-26, 1, 1, India, 21, 7, 37, 3
787, 1976-11-26, 3, 1, India, 17, 3, 52, 2
796, 1977-02-18, 1, 1, Australia, 29, 1, 155, 3
796, 1977-02-18, 3, 1, Australia, 13, 4, 41, 1
798, 1977-02-25, 2, 1, Australia, 28, 2, 147, 2
798, 1977-02-25, 4, 1, Australia, 2, 0, 11, 0
817, 1978-02-10, 2, 1, England, 28, 5, 74, 4
817, 1978-02-10, 4, 2, England, 13.3, 4, 26, 6
818, 1978-02-24, 1, 1, England, 43, 10, 147, 4
818, 1978-02-24, 3, 1, England, 6, 1, 17, 0
820, 1978-03-04, 2, 1, England, 31, 6, 107, 1
828, 1978-07-27, 2, 1, England, 21.5, 6, 43, 2
828, 1978-07-27, 4, 1, England, 11.3, 3, 18, 0
