Match
Innings
,1198, 2,
,1198, 4,
,1236, 1,
,1238, 2,
,1248, 2,
,1248, 4,
,1249, 2,
,1251, 1,
,1251, 3,
,1276, 2,
,1276, 4,
,1280, 2,
,1280, 4,
,1282, 2,
,1286, 2,
,1289, 1,
,1339, 2,
,1339, 4,
,1342, 2,
,1351, 2,
,1354, 2,
,1355, 2,
,1355, 4,
,1358, 2,
,1358, 3,
,1359, 2,
,1359, 4,
,1383, 1,
,1383, 3,
,1386, 2,
,1388, 1,
,1388, 3,
,1401, 1,
,1401, 3,
,1402, 1,
,1402, 3,
,1415, 2,
,1415, 4,
,1435, 1,
,1435, 3,
,1438, 2,
,1438, 4,
,1446, 1,
,1449, 2,
,1452, 2,
,1455, 2,
,1455, 4,
,1488, 1,
,1488, 3,
,1491, 2,
,1491, 4,
