Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CL Cairns, 1996-01-20, 2, 1, Zimbabwe, 31, 12, 92, 2
GI Allott, 1996-01-20, 2, 2, Zimbabwe, 23, 7, 56, 3
RJ Kennedy, 1996-01-20, 2, 3, Zimbabwe, 20, 3, 73, 1
GR Larsen, 1996-01-20, 2, 4, Zimbabwe, 21, 8, 30, 1
DN Patel, 1996-01-20, 2, 5, Zimbabwe, 12, 0, 60, 2
NJ Astle, 1996-01-20, 2, 6, Zimbabwe, 3, 1, 3, 0
GI Allott, 1996-01-20, 4, 1, Zimbabwe, 19, 3, 53, 0
CL Cairns, 1996-01-20, 4, 2, Zimbabwe, 23, 6, 49, 0
RJ Kennedy, 1996-01-20, 4, 3, Zimbabwe, 22, 3, 61, 1
DN Patel, 1996-01-20, 4, 4, Zimbabwe, 27, 6, 60, 2
GR Larsen, 1996-01-20, 4, 5, Zimbabwe, 5, 3, 8, 0
RG Twose, 1996-01-20, 4, 6, Zimbabwe, 3, 1, 5, 1
NJ Astle, 1996-01-20, 4, 7, Zimbabwe, 1, 0, 4, 0
