Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GR Dickinson, 1932-03-04, 2, 1, South Africa, 26.2, 7, 78, 2
IB Cromb, 1932-03-04, 2, 2, South Africa, 23, 9, 48, 1
FT Badcock, 1932-03-04, 2, 3, South Africa, 24, 6, 70, 1
CFW Allcott, 1932-03-04, 2, 4, South Africa, 27, 4, 80, 1
RC Blunt, 1932-03-04, 2, 5, South Africa, 10, 0, 38, 0
HG Vivian, 1932-03-04, 2, 6, South Africa, 20, 7, 58, 4
ML Page, 1932-03-04, 2, 7, South Africa, 11, 3, 30, 1
GR Dickinson, 1932-03-04, 4, 1, South Africa, 8, 2, 33, 1
IB Cromb, 1932-03-04, 4, 2, South Africa, 3, 0, 13, 0
FT Badcock, 1932-03-04, 4, 3, South Africa, 11, 2, 31, 1
CFW Allcott, 1932-03-04, 4, 4, South Africa, 7, 0, 27, 0
RC Blunt, 1932-03-04, 4, 5, South Africa, 2.2, 0, 11, 0
HG Vivian, 1932-03-04, 4, 6, South Africa, 7, 0, 15, 0
ML Page, 1932-03-04, 4, 7, South Africa, 3, 0, 14, 0
