JR Hodges
TW Garrett
TK Kendall
WE Midwinter
NFD Thomson
DW Gregory
FR Spofforth
FE Allan
HF Boyle
GE Palmer
G Alexander
AC Bannerman
PS McDonnell
WH Moule
E Evans
WH Cooper
G Giffen
SP Jones
TP Horan
GJ Bonnor
HJH Scott
W Bruce
J Worrall
AP Marr
JW Trumble
WR Robertson
S Morris
PG McShane
CTB Turner
JJ Ferris
JJ Lyons
SMJ Woods
GHS Trott
H Trumble
PC Charlton
RW McLeod
ST Callaway
H Donnan
E Jones
CE McLeod
JC Reedman
FA Iredale
A Coningham
AE Trott
TR McKibbin
CJ Eady
MA Noble
WP Howell
FJ Laver
VT Trumper
WW Armstrong
JV Saunders
JPF Travers
AJY Hopkins
JV Saunders.
 VT Trumper
SE Gregory
A Cotter
RA Duff
GR Hazlitt
CG Macartney
JDA O'Connor
MJ Hartigan
WJ Whitty
C Kelleway
DRA Gehrs
HV Hordern
VS Ransford
RB Minnett
TJ Matthews
JW McLaren
SH Emery
JM Gregory
AA Mailey
J Ryder
RL Park
HL Collins
CE Pellew
EA McDonald
HSTL Hendry
TJE Andrews
JM Taylor
ER Mayne
AJ Richardson
AEV Hartkopf
CV Grimmett
H Ironmonger
OE Nothling
DD Blackie
AF Kippax
EL a'Beckett
RK Oxenham
TW Wall
PM Hornibrook
AG Fairfax
SJ McCabe
DG Bradman
A Hurwood
PK Lee
HM Thurlow
WJ O'Reilly
WA Hunt
LJ Nash
LE Nagel
EH Bromley
LS Darling
HH Alexander
AG Chipperfield
HI Ebeling
EL McCormick
LO Fleetwood-Smith
MW Sievers
FA Ward
RG Gregory
MG Waite
SG Barnes
AL Hassett
RR Lindwall
ERH Toshack
KR Miller
CL McCool
GE Tribe
FAW Freer
IWG Johnson
B Dooland
WA Johnston
LJ Johnson
SJE Loxton
DT Ring
AR Morris
RN Harvey
G Noblet
JB Iverson
JW Burke
GB Hole
R Benaud
CC McDonald
RG Archer
JC Hill
AK Davidson
WJ Watson
WPA Crawford
KD Mackay
JW Wilson
JW Rutherford
I Meckiff
LF Kline
RA Gaunt
KN Slater
GF Rorke
NC O'Neill
RB Simpson
FM Misson
JW Martin
DE Hoare
GD McKenzie
BC Booth
CEJ Guest
WM Lawry
NJN Hawke
AN Connolly
TR Veivers
BK Shepherd
GE Corling
IR Redpath
RM Cowper
RHD Sellers
DJ Sincock
IM Chappell
LC Mayne
PI Philpott
PJ Allan
KD Walters
KR Stackpole
DA Renneberg
GD Watson
JW Gleeson
EW Freeman
RJ Inverarity
AA Mallett
AL Thomson
TJ Jenner
GS Chappell
JRF Duncan
KJ O'Keeffe
DK Lillee
AR Dell
KH Eastwood
DJ Colley
RAL Massie
JR Thomson
MHN Walker
JR Watkins
JR Hammond
J Benaud
GJ Gilmour
AG Hurst
G Dymock
R Edwards
GJ Cosier
LS Pascoe
RJ Bright
MF Malone
WM Clark
AL Mann
JB Gannon
IW Callen
B Yardley
JD Higgs
TJ Laughlin
GN Yallop
RM Hogg
AR Border
PH Carlson
PR Sleep
DF Whatmore
DW Hookes
JM Wiener
KJ Hughes
PM Toohey
GR Beard
BM Laird
RW Marsh
GF Lawson
TM Alderman
MR Whitney
CG Rackemann
TG Hogan
JN Maguire
GRJ Matthews
KC Wessels
RG Holland
CJ McDermott
MJ Bennett
SP O'Donnell
GM Ritchie
DR Gilbert
MG Hughes
BA Reid
SR Waugh
SP Davis
DC Boon
DM Jones
CD Matthews
PL Taylor
TBA May
AIC Dodemaide
TV Hohns
GD Campbell
TM Moody
ME Waugh
SK Warne
PR Reiffel
J Angel
MA Taylor
DR Martyn
BP Julian
GD McGrath
DW Fleming
MG Bevan
MJ Slater
GS Blewett
PE McIntyre
SG Law
RT Ponting
GB Hogg
MS Kasprowicz
JN Gillespie
AJ Bichel
S Young
SH Cook
MTG Elliott
SCG MacGill
GR Robertson
P Wilson
AC Dale
DS Lehmann
CR Miller
MJ Nicholson
SA Muller
B Lee
ML Hayden
JL Langer
BA Williams
SM Katich
NW Bracken
A Symonds
MJ Clarke
NM Hauritz
SR Watson
SW Tait
BJ Hodge
MEK Hussey
SR Clark
DJ Cullen
MG Johnson
B Casson
CL White
PM Siddle
JJ Krejza
DE Bollinger
AB McDonald
BW Hilfenhaus
MJ North
BE McGain
CJ McKay
RJ Harris
SPD Smith
PR George
XJ Doherty
MA Beer
TA Copeland
NM Lyon
PJ Cummins
JL Pattinson
MA Starc
DA Warner
