M Nissar
L Amar Singh
M Jahangir Khan
CK Nayudu
PE Palia
Naoomal Jaoomal
S Wazir Ali
L Ramji
RJD Jamshedji
L Amarnath
MJ Gopalan
S Mushtaq Ali
CS Nayudu
S Nazir Ali
VM Merchant
M Baqa Jilani
VS Hazare
Gul Mohammad
MH Mankad
SG Shinde
SW Sohoni
CT Sarwate
DG Phadkar
CR Rangachari
HR Adhikari
KK Tarapore
PR Umrigar
SA Banerjee
Ghulam Ahmed
NR Chowdhury
SN Banerjee
RS Modi
P Roy
CD Gopinath
RV Divecha
SP Gupte
GS Ramchand
S Nyalchand
HG Gaekwad
HT Dani
RH Shodhan
VL Manjrekar
CV Gadkari
DK Gaekwad
JM Ghorpade
ML Apte
JM Patel
VN Swamy
AG Kripal Singh
SR Patil
GR Sunderam
RG Nadkarni
P Bhandari
NJ Contractor
VL Mehra
GM Guard
CG Borde
MS Hardikar
VB Ranjane
Surendranath
RB Desai
ML Jaisimha
VM Muddiah
AA Baig
SA Durani
RF Surti
BP Gupte
AG Milkha Singh
VV Kumar
DN Sardesai
EAS Prasanna
Nawab of Pataudi jnr
Rajinder Pal
BS Chandrasekhar
S Venkataraghavan
Hanumant Singh
V Subramanya
AL Wadekar
BS Bedi
S Guha
RC Saxena
BK Kunderan
UN Kulkarni
S Abid Ali
AM Pai
ED Solkar
AV Mankad
GR Viswanath
A Gandotra
M Amarnath
SM Gavaskar
Mansur Ali Khan
S Madan Lal
KD Ghavri
AD Gaekwad
DB Vengsarkar
PH Sharma
Yajurvindra Singh
N Kapil Dev
CPS Chauhan
S Amarnath
MV Narasimha Rao
DD Parsana
DR Doshi
NS Yadav
RMH Binny
SM Patil
B Yograj Singh
RJ Shastri
KBJ Azad
K Srikkanth
Yashpal Sharma
SV Nayak
RC Shukla
Maninder Singh
J Arun Lal
BS Sandhu
TAP Sekhar
SMH Kirmani
L Sivaramakrishnan
AR Bhat
AO Malhotra
NS Sidhu
C Sharma
M Prabhakar
G Sharma
M Azharuddin
RR Kulkarni
B Arun
Arshad Ayub
ND Hirwani
AK Sharma
WV Raman
RGM Patel
SK Sharma
SV Manjrekar
M Venkataramana
SA Ankola
SR Tendulkar
V Razdan
KS More
AS Wassan
SLV Raju
A Kumble
J Srinath
ST Banerjee
RK Chauhan
 M Prabhakar
J Srinath.
AR Kapoor
BKV Prasad
PL Mhambrey
SC Ganguly
DJ Johnson
SB Joshi
D Ganesh
A Kuruvilla
VVS Laxman
NM Kulkarni
R Dravid
DS Mohanty
Harvinder Singh
Harbhajan Singh
AB Agarkar
RR Singh
S Ramesh
A Nehra
R Vijay Bharadwaj
HH Kanitkar
M Kartik
N Chopra
M Kaif
Z Khan
Sarandeep Singh
SS Das
RL Sanghvi
SV Bahutule
HK Badani
V Sehwag
T Yohannan
IR Siddiqui
SB Bangar
W Jaffer
A Ratra
L Balaji
Yuvraj Singh
IK Pathan
MS Dhoni
S Sreesanth
MM Patel
PP Chawla
VRV Singh
RP Singh
RR Powar
I Sharma
A Mishra
PP Ojha
A Mithun
SK Raina
JD Unadkat
P Kumar
A Mukund
U Yadav
R Ashwin
VR Aaron
V Kohli
