JG Navle
Naoomal Jaoomal
S Wazir Ali
CK Nayudu
SHM Colah
S Nazir Ali
PE Palia
Lall Singh
M Jahangir Khan
L Amar Singh
M Nissar
L Amarnath
LP Jai
VM Merchant
L Ramji
RJD Jamshedji
Dilawar Hussain
S Mushtaq Ali
CS Nayudu
MJ Gopalan
Yuvraj of Patiala
DD Hindlekar
Vizianagram
C Ramaswami
KR Meherhomji
M Baqa Jilani
MH Mankad
VS Hazare
RS Modi
Nawab of Pataudi snr
Gul Mohammad
Abdul Hafeez
SG Shinde
SW Sohoni
CT Sarwate
HR Adhikari
G Kishenchand
KM Rangnekar
JK Irani
DG Phadkar
Amir Elahi
K Rai Singh
PK Sen
CR Rangachari
KC Ibrahim
KK Tarapore
PR Umrigar
Ghulam Ahmed
SA Banerjee
MR Rege
NR Chowdhury
SN Banerjee
P Roy
MK Mantri
CD Gopinath
VL Manjrekar
RV Divecha
SP Gupte
PG Joshi
DK Gaekwad
GS Ramchand
HG Gaekwad
S Nyalchand
ML Apte
RH Shodhan
CV Gadkari
JM Ghorpade
ES Maka
PH Punjabi
NS Tamhane
P Bhandari
JM Patel
AG Kripal Singh
VL Mehra
NJ Contractor
SR Patil
RG Nadkarni
CT Patankar
GR Sunderam
MS Hardikar
CG Borde
GM Guard
VB Ranjane
RB Kenny
Surendranath
AK Sengupta
RB Desai
ML Jaisimha
AL Apte
AA Baig
VM Muddiah
BK Kunderan
SA Durani
AG Milkha Singh
MM Sood
RF Surti
BP Gupte
VV Kumar
DN Sardesai
FM Engineer
Nawab of Pataudi jnr
EAS Prasanna
Rajinder Pal
BS Chandrasekhar
Hanumant Singh
KS Indrajitsinhji
S Venkataraghavan
V Subramanya
AL Wadekar
BS Bedi
RC Saxena
S Guha
S Abid Ali
UN Kulkarni
CPS Chauhan
AV Mankad
AM Pai
AK Roy
A Gandotra
ED Solkar
GR Viswanath
M Amarnath
HK Jayantilal
P Krishnamurthy
SM Gavaskar
RD Parkar
Mansur Ali Khan
BP Patel
S Madan Lal
SS Naik
HS Kanitkar
PH Sharma
AD Gaekwad
KD Ghavri
DB Vengsarkar
S Amarnath
SMH Kirmani
Yajurvindra Singh
N Kapil Dev
MV Narasimha Rao
DD Parsana
B Reddy
Yashpal Sharma
DR Doshi
NS Yadav
RMH Binny
SM Patil
KBJ Azad
RJ Shastri
B Yograj Singh
TE Srinivasan
K Srikkanth
AO Malhotra
GAHM Parkar
SV Nayak
J Arun Lal
Maninder Singh
BS Sandhu
TAP Sekhar
L Sivaramakrishnan
AR Bhat
NS Sidhu
C Sharma
M Prabhakar
M Azharuddin
LS Rajput
S Viswanath
G Sharma
KS More
CS Pandit
R Lamba
B Arun
RR Kulkarni
SV Manjrekar
Arshad Ayub
WV Raman
AK Sharma
ND Hirwani
RGM Patel
SK Sharma
M Venkataramana
SR Tendulkar
SA Ankola
V Razdan
SLV Raju
AS Wassan
Gursharan Singh
A Kumble
J Srinath
ST Banerjee
A Jadeja
PK Amre
VG Kambli
RK Chauhan
V Yadav
NR Mongia
AR Kapoor
V Rathour
SB Joshi
PL Mhambrey
BKV Prasad
SC Ganguly
R Dravid
DJ Johnson
VVS Laxman
D Ganesh
A Kuruvilla
DS Mohanty
NM Kulkarni
Harvinder Singh
Harbhajan Singh
RR Singh
AB Agarkar
S Ramesh
DJ Gandhi
R Vijay Bharadwaj
MSK Prasad
HH Kanitkar
W Jaffer
M Kartik
M Kaif
N Chopra
SS Das
SS Karim
Z Khan
V Dahiya
RL Sanghvi
SS Dighe
SV Bahutule
A Nehra
HK Badani
V Sehwag
D Dasgupta
SB Bangar
IR Siddiqui
T Yohannan
Sarandeep Singh
A Ratra
PA Patel
A Chopra
Yuvraj Singh
L Balaji
IK Pathan
G Gambhir
KD Karthik
MS Dhoni
RP Singh
S Sreesanth
PP Chawla
MM Patel
VRV Singh
RR Powar
I Sharma
A Mishra
M Vijay
PP Ojha
S Badrinath
WP Saha
A Mithun
SK Raina
CA Pujara
JD Unadkat
A Mukund
V Kohli
P Kumar
R Ashwin
U Yadav
VR Aaron
