Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aftab Gul, 1971-06-17, 2, 1, England, c Knott, Hutton, 33, 104, 97, 5, 0
Sadiq Mohammad, 1971-06-17, 2, 2, England, c Knott, D'Oliveira, 28, 85, 80, 4, 0
Zaheer Abbas, 1971-06-17, 2, 3, England, c Hutton, Lever, 40, 92, 88, 2, 0
Mushtaq Mohammad, 1971-06-17, 2, 4, England, c Amiss, Hutton, 2, 30, 19, 0, 0
Asif Iqbal, 1971-06-17, 2, 5, England, c Knott, Gifford, 9, 36, 30, 0, 0
Majid Khan, 1971-06-17, 2, 6, England, c Edrich, Price, 9, 70, 66, 0, 0
Intikhab Alam, 1971-06-17, 2, 7, England, c Gifford, Lever, 18, 72, 51, 1, 0
Wasim Bari, 1971-06-17, 2, 8, England, c Knott, Price, 0, 9, 6, 0, 0
Saleem Altaf, 1971-06-17, 2, 9, England, not out, , 0, 4, 0, 0, 0
Asif Masood, 1971-06-17, 2, 10, England, , Price, 0, 1, 1, 0, 0
Pervez Sajjad, 1971-06-17, 2, 11, England, absent hurt, , -, , , , 
