Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taufeeq Umar, 2005-02-16, 2, 1, India, c Harbhajan Singh, Balaji, 18, 60, 44, 3, 0
Shahid Afridi, 2005-02-16, 2, 2, India, c Tendulkar, Pathan, 29, 29, 21, 7, 0
Younis Khan, 2005-02-16, 2, 3, India, c Laxman, Kumble, 147, 370, 258, 19, 0
Yousuf Youhana, 2005-02-16, 2, 4, India, lbw, Balaji, 104, 228, 179, 13, 0
Inzamam-ul-Haq, 2005-02-16, 2, 5, India, c Karthik, Pathan, 30, 52, 43, 4, 0
Asim Kamal, 2005-02-16, 2, 6, India, run out (Ganguly/Tendulkar/Karthik), , 6, 32, 27, 1, 0
Abdul Razzaq, 2005-02-16, 2, 7, India, c Dravid, Kumble, 17, 66, 59, 2, 0
Kamran Akmal, 2005-02-16, 2, 8, India, c Tendulkar, Harbhajan Singh, 0, 17, 13, 0, 0
Mohammad Sami, 2005-02-16, 2, 9, India, c Ganguly, Harbhajan Singh, 7, 29, 26, 1, 0
Mohammad Khalil, 2005-02-16, 2, 10, India, c Sehwag, Kumble, 4, 19, 10, 1, 0
Danish Kaneria, 2005-02-16, 2, 11, India, not out, , 3, 13, 8, 0, 0
Taufeeq Umar, 2005-02-16, 4, 1, India, c Sehwag, Balaji, 35, 123, 88, 4, 0
Shahid Afridi, 2005-02-16, 4, 2, India, c Ganguly, Kumble, 59, 79, 59, 9, 2
Younis Khan, 2005-02-16, 4, 3, India, st Karthik, Kumble, 0, 6, 2, 0, 0
Inzamam-ul-Haq, 2005-02-16, 4, 4, India, , Kumble, 13, 35, 27, 2, 0
Yousuf Youhana, 2005-02-16, 4, 5, India, c Gambhir, Kumble, 22, 110, 89, 3, 0
Asim Kamal, 2005-02-16, 4, 6, India, c sub (M Kaif), Kumble, 50, 184, 144, 9, 0
Abdul Razzaq, 2005-02-16, 4, 7, India, , Kumble, 6, 12, 12, 0, 1
Kamran Akmal, 2005-02-16, 4, 8, India, , Harbhajan Singh, 7, 18, 22, 1, 0
Mohammad Sami, 2005-02-16, 4, 9, India, lbw, Kumble, 9, 60, 51, 2, 0
Mohammad Khalil, 2005-02-16, 4, 10, India, not out, , 0, 38, 32, 0, 0
Danish Kaneria, 2005-02-16, 4, 11, India, , Harbhajan Singh, 3, 21, 24, 0, 0
