Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1978-10-16, 1, 1, India, , Bedi, 47, na, na, na, 0
Sadiq Mohammad, 1978-10-16, 1, 2, India,                c &, Bedi, 41, na, na, na, 0
Zaheer Abbas, 1978-10-16, 1, 3, India, c Viswanath, Prasanna, 176, 315, na, 24, 2
Mushtaq Mohammad, 1978-10-16, 1, 4, India, c Gavaskar, Chandrasekhar, 5, na, na, na, 0
Javed Miandad, 1978-10-16, 1, 5, India, not out, , 154, 420, na, 13, 3
Asif Iqbal, 1978-10-16, 1, 6, India, c Chauhan, Bedi, 0, na, na, 0, 0
Imran Khan, 1978-10-16, 1, 7, India, c Vengsarkar, Chandrasekhar, 32, na, na, na, 0
Wasim Bari, 1978-10-16, 1, 8, India, , Chandrasekhar, 3, na, na, 0, 0
Sarfraz Nawaz, 1978-10-16, 1, 9, India, lbw, Chandrasekhar, 18, na, na, na, 0
Sikander Bakht, 1978-10-16, 1, 10, India, not out, , 16, na, na, na, 0
Majid Khan, 1978-10-16, 3, 1, India, c Chauhan, Prasanna, 34, na, na, na, 0
Sadiq Mohammad, 1978-10-16, 3, 2, India, c Gavaskar, Kapil Dev, 16, na, na, na, 0
Zaheer Abbas, 1978-10-16, 3, 3, India, c Chauhan, Gavaskar, 96, na, na, na, 0
Asif Iqbal, 1978-10-16, 3, 4, India, , S Amarnath, 104, na, na, 15, 0
Javed Miandad, 1978-10-16, 3, 5, India, not out, , 6, na, na, na, 0
