Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1982-08-26, 1, 1, England, c Taylor, Botham, 10, 23, 23, 2, 0
Mudassar Nazar, 1982-08-26, 1, 2, England, , Botham, 65, 164, 118, 8, 0
Mansoor Akhtar, 1982-08-26, 1, 3, England, c Gatting, Willis, 0, 3, 2, 0, 0
Javed Miandad, 1982-08-26, 1, 4, England, c Fowler, Willis, 54, 238, 183, 3, 0
Zaheer Abbas, 1982-08-26, 1, 5, England, c Taylor, Jackman, 8, 4, 5, 2, 0
Majid Khan, 1982-08-26, 1, 6, England, lbw, Jackman, 21, 66, 50, 4, 0
Imran Khan, 1982-08-26, 1, 7, England, not out, , 67, 171, 131, 9, 2
Wasim Bari, 1982-08-26, 1, 8, England, , Jackman, 23, 40, 29, 4, 0
Abdul Qadir, 1982-08-26, 1, 9, England, c Willis, Botham, 5, 33, 30, 0, 0
Sikander Bakht, 1982-08-26, 1, 10, England, c Tavare, Willis, 7, 60, 34, 0, 0
Ehteshamuddin, 1982-08-26, 1, 11, England, , Botham, 0, 4, 3, 0, 0
Mohsin Khan, 1982-08-26, 3, 1, England, c Taylor, Willis, 0, 1, 1, 0, 0
Mudassar Nazar, 1982-08-26, 3, 2, England, c Botham, Willis, 0, 5, 1, 0, 0
Mansoor Akhtar, 1982-08-26, 3, 3, England, c Randall, Botham, 39, 136, 108, 5, 0
Javed Miandad, 1982-08-26, 3, 4, England, c Taylor, Botham, 52, 90, 57, 9, 0
Zaheer Abbas, 1982-08-26, 3, 5, England, lbw, Botham, 4, 3, 5, 1, 0
Majid Khan, 1982-08-26, 3, 6, England, c Gower, Botham, 10, 46, 33, 0, 0
Imran Khan, 1982-08-26, 3, 7, England, c Randall, Botham, 46, 213, 158, 7, 0
Wasim Bari, 1982-08-26, 3, 8, England, c Taylor, Willis, 7, 69, 47, 0, 0
Abdul Qadir, 1982-08-26, 3, 9, England, , Jackman, 17, 50, 38, 1, 0
Sikander Bakht, 1982-08-26, 3, 10, England, c Gatting, Marks, 7, 65, 47, 0, 0
Ehteshamuddin, 1982-08-26, 3, 11, England, not out, , 0, 5, 2, 0, 0
