Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1975-02-15, 1, 1, West Indies, c Murray, Roberts, 2, na, na, 0, 0
Agha Zahid, 1975-02-15, 1, 2, West Indies, c Gibbs, Roberts, 14, na, na, na, 0
Zaheer Abbas, 1975-02-15, 1, 3, West Indies, c Murray, Roberts, 18, na, na, na, 0
Mushtaq Mohammad, 1975-02-15, 1, 4, West Indies, c Murray, Gibbs, 27, na, na, na, 0
Asif Iqbal, 1975-02-15, 1, 5, West Indies, c Lloyd, Roberts, 25, na, na, na, 0
Wasim Raja, 1975-02-15, 1, 6, West Indies, c Fredericks, Boyce, 13, na, na, na, 0
Aftab Baloch, 1975-02-15, 1, 7, West Indies, c Holder, Boyce, 12, na, na, na, 0
Intikhab Alam, 1975-02-15, 1, 8, West Indies, , Gibbs, 29, na, na, na, 0
Wasim Bari, 1975-02-15, 1, 9, West Indies, lbw, Boyce, 8, na, na, na, 0
Sarfraz Nawaz, 1975-02-15, 1, 10, West Indies, c Richards, Roberts, 1, na, na, 0, 0
Asif Masood, 1975-02-15, 1, 11, West Indies, not out, , 30, na, na, na, 0
Majid Khan, 1975-02-15, 3, 1, West Indies, , Roberts, 17, na, na, na, 0
Agha Zahid, 1975-02-15, 3, 2, West Indies, lbw, Roberts, 1, na, na, 0, 0
Zaheer Abbas, 1975-02-15, 3, 3, West Indies, lbw, Holder, 33, na, na, na, 0
Mushtaq Mohammad, 1975-02-15, 3, 4, West Indies, , Holder, 123, na, na, na, 0
Asif Iqbal, 1975-02-15, 3, 5, West Indies, , Roberts, 52, na, na, na, 0
Wasim Raja, 1975-02-15, 3, 6, West Indies, , Holder, 35, na, na, na, 0
Aftab Baloch, 1975-02-15, 3, 7, West Indies, not out, , 60, na, na, na, 0
Intikhab Alam, 1975-02-15, 3, 8, West Indies, c Gibbs, Roberts, 19, na, na, na, 0
Wasim Bari, 1975-02-15, 3, 9, West Indies, not out, , 1, na, na, 0, 0
