Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1976-10-30, 1, 1, New Zealand, c Burgess, Hadlee, 34, 164, na, 2, 0
Majid Khan, 1976-10-30, 1, 2, New Zealand, c Burgess, Collinge, 112, 130, na, 18, 2
Zaheer Abbas, 1976-10-30, 1, 3, New Zealand, , O'Sullivan, 3, na, na, 0, 0
Javed Miandad, 1976-10-30, 1, 4, New Zealand, c Hadlee, Collinge, 206, 410, na, 29, 2
Mushtaq Mohammad, 1976-10-30, 1, 5, New Zealand, c Lees, Hadlee, 107, 295, na, 11, 0
Asif Iqbal, 1976-10-30, 1, 6, New Zealand, c Lees, Hadlee, 12, na, na, na, 0
Imran Khan, 1976-10-30, 1, 7, New Zealand, c O'Sullivan, Hadlee, 59, 126, na, 5, 1
Intikhab Alam, 1976-10-30, 1, 8, New Zealand, lbw, O'Sullivan, 0, na, na, 0, 0
Sarfraz Nawaz, 1976-10-30, 1, 9, New Zealand, lbw, Cairns, 15, na, na, na, 0
Shahid Israr, 1976-10-30, 1, 10, New Zealand, not out, , 7, na, na, na, 0
Sadiq Mohammad, 1976-10-30, 3, 1, New Zealand, c Lees, Collinge, 31, 65, na, 4, 0
Majid Khan, 1976-10-30, 3, 2, New Zealand, run out, , 50, 103, na, 6, 2
Zaheer Abbas, 1976-10-30, 3, 3, New Zealand, c Lees, O'Sullivan, 16, na, na, 2, 0
Asif Iqbal, 1976-10-30, 3, 4, New Zealand, st Lees, Roberts, 30, na, na, 3, 0
Javed Miandad, 1976-10-30, 3, 5, New Zealand, st Lees, O'Sullivan, 85, 141, na, 5, 3
Mushtaq Mohammad, 1976-10-30, 3, 6, New Zealand, not out, , 67, 96, na, 10, 0
Imran Khan, 1976-10-30, 3, 7, New Zealand, not out, , 4, na, na, na, 0
