Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Shafiq Ahmed, 1980-12-22, 1, 1, West Indies, lbw, Clarke, 0, 11, 11, 0, 0
Sadiq Mohammad, 1980-12-22, 1, 2, West Indies, lbw, Croft, 0, 15, 9, 0, 0
Zaheer Abbas, 1980-12-22, 1, 3, West Indies, not out, , 13, 47, 30, 2, 0
Javed Miandad, 1980-12-22, 1, 4, West Indies, c Lloyd, Clarke, 60, 242, 169, 5, 0
Majid Khan, 1980-12-22, 1, 5, West Indies, c Bacchus, Croft, 0, 12, 7, 0, 0
Wasim Raja, 1980-12-22, 1, 6, West Indies, c Bacchus, Croft, 2, 20, 10, 0, 0
Imran Khan, 1980-12-22, 1, 7, West Indies, lbw, Garner, 21, 81, 58, 3, 0
Ijaz Faqih, 1980-12-22, 1, 8, West Indies, , Marshall, 0, 5, 2, 0, 0
Wasim Bari, 1980-12-22, 1, 9, West Indies, c Murray, Clarke, 23, 104, 59, 1, 0
Iqbal Qasim, 1980-12-22, 1, 10, West Indies, c Richards, Clarke, 0, 1, 1, 0, 0
Mohammad Nazir, 1980-12-22, 1, 11, West Indies, , Garner, 0, 27, 19, 0, 0
Shafiq Ahmed, 1980-12-22, 3, 1, West Indies, lbw, Garner, 17, 62, 37, 1, 0
Sadiq Mohammad, 1980-12-22, 3, 2, West Indies, c Bacchus, Clarke, 36, 155, 84, 2, 0
Majid Khan, 1980-12-22, 3, 3, West Indies, c Murray, Croft, 18, 132, 77, 1, 0
Javed Miandad, 1980-12-22, 3, 4, West Indies, c Haynes, Clarke, 5, 40, 32, 1, 0
Zaheer Abbas, 1980-12-22, 3, 5, West Indies, lbw, Croft, 1, 14, 6, 0, 0
Wasim Raja, 1980-12-22, 3, 6, West Indies, not out, , 77, 238, 142, 3, 0
Imran Khan, 1980-12-22, 3, 7, West Indies, c Murray, Marshall, 12, 63, 45, 1, 0
Ijaz Faqih, 1980-12-22, 3, 8, West Indies, c Murray, Marshall, 8, 38, 28, 0, 0
Wasim Bari, 1980-12-22, 3, 9, West Indies, , Garner, 3, 11, 9, 0, 0
Iqbal Qasim, 1980-12-22, 3, 10, West Indies, , Croft, 2, 49, 20, 0, 0
Mohammad Nazir, 1980-12-22, 3, 11, West Indies, not out, , 2, 60, 40, 0, 0
