Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1305, 1995-09-15, 2, 11, Sri Lanka, not out, , 0, 13, 2, 0, 0
1305, 1995-09-15, 4, 11, Sri Lanka, c Mahanama, Dharmasena, 0, 3, 1, 0, 0
1306, 1995-09-22, 2, 10, Sri Lanka, , Muralitharan, 5, 31, 17, 0, 0
1306, 1995-09-22, 4, 10, Sri Lanka, , Wickramasinghe, 2, 36, 29, 0, 0
1311, 1995-11-09, 2, 10, Australia, c Blewett, Warne, 1, 14, 10, 0, 0
1311, 1995-11-09, 3, 11, Australia, lbw, Warne, 0, 2, 4, 0, 0
1313, 1995-11-17, 2, 11, Australia, lbw, Reiffel, 0, 3, 3, 0, 0
1313, 1995-11-17, 4, 11, Australia, not out, , 0, 2, 0, 0, 0
1342, 1996-11-28, 2, 11, New Zealand, not out, , 0, 6, 1, 0, 0
1472, 1999-11-26, 1, 11, Australia, c ME Waugh, Kasprowicz, 0, 1, 1, 0, 0
1472, 1999-11-26, 3, 11, Australia, not out, , 10, 8, 6, 1, 0
1489, 2000-03-12, 1, 11, Sri Lanka, c Atapattu, Jayasuriya, 0, 13, 14, 0, 0
1489, 2000-03-12, 3, 11, Sri Lanka, not out, , 1, 6, 6, 0, 0
1540, 2001-02-27, 1, 11, New Zealand, not out, , 1, 2, 1, 0, 0
1540, 2001-02-27, 3, 11, New Zealand,                c &, Franklin, 4, 9, 10, 1, 0
