Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Abdul Kadir, 1964-12-04, 1, 1, Australia, c Chappell, McKenzie, 0, 2, 3, 0, 0
Mohammad Ilyas, 1964-12-04, 1, 2, Australia, run out, , 6, 20, 15, 0, 0
Saeed Ahmed, 1964-12-04, 1, 3, Australia, c Chappell, Hawke, 80, 160, 110, 8, 0
Javed Burki, 1964-12-04, 1, 4, Australia, c Simpson, McKenzie, 29, 124, 107, 2, 0
Hanif Mohammad, 1964-12-04, 1, 5, Australia, c McKenzie, Sincock, 104, 193, 195, 8, 0
Nasim-ul-Ghani, 1964-12-04, 1, 6, Australia, , McKenzie, 27, 118, 131, 2, 0
Asif Iqbal, 1964-12-04, 1, 7, Australia, c McKenzie, Hawke, 1, 3, 2, 0, 0
Intikhab Alam, 1964-12-04, 1, 8, Australia, c Shepherd, Hawke, 13, 26, 24, 1, 0
Afaq Hussain, 1964-12-04, 1, 9, Australia, not out, , 8, 44, 37, 1, 0
Arif Butt, 1964-12-04, 1, 10, Australia, c Chappell, Sincock, 7, 16, 15, 0, 0
Farooq Hamid, 1964-12-04, 1, 11, Australia, , Sincock, 0, 1, 5, 0, 0
Arif Butt, 1964-12-04, 3, 1, Australia, c Jarman, McKenzie, 12, 48, 34, 0, 0
Mohammad Ilyas, 1964-12-04, 3, 2, Australia, lbw, McKenzie, 3, 18, 20, 0, 0
Saeed Ahmed, 1964-12-04, 3, 3, Australia, c Chappell, McKenzie, 24, 43, 38, 3, 0
Javed Burki, 1964-12-04, 3, 4, Australia, , Hawke, 47, 120, 133, 5, 0
Hanif Mohammad, 1964-12-04, 3, 5, Australia, st Jarman, Veivers, 93, 190, 228, 12, 0
Nasim-ul-Ghani, 1964-12-04, 3, 6, Australia, , Sincock, 10, 38, 35, 1, 0
Abdul Kadir, 1964-12-04, 3, 7, Australia, c Jarman, Hawke, 35, 140, 125, 2, 0
Asif Iqbal, 1964-12-04, 3, 8, Australia, c Jarman, Hawke, 15, 44, 42, 2, 0
Intikhab Alam, 1964-12-04, 3, 9, Australia, c Simpson, Hawke, 61, 92, 83, 6, 0
Afaq Hussain, 1964-12-04, 3, 10, Australia, not out, , 13, 48, 28, 2, 0
Farooq Hamid, 1964-12-04, 3, 11, Australia, , McKenzie, 3, 5, 7, 0, 0
