Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Salman Butt, 2007-11-30, 2, 1, India, c Dravid, Harbhajan Singh, 42, 104, 86, 6, 0
Yasir Hameed, 2007-11-30, 2, 2, India, lbw, Kumble, 21, 37, 23, 4, 0
Younis Khan, 2007-11-30, 2, 3, India, c Dhoni, Patel, 43, 122, 82, 5, 1
Mohammad Yousuf, 2007-11-30, 2, 4, India, , Harbhajan Singh, 6, 10, 12, 1, 0
Misbah-ul-Haq, 2007-11-30, 2, 5, India, not out, , 161, 542, 351, 13, 1
Faisal Iqbal, 2007-11-30, 2, 6, India, lbw, Kumble, 0, 14, 11, 0, 0
Kamran Akmal, 2007-11-30, 2, 7, India, , Harbhajan Singh, 119, 259, 210, 20, 0
Mohammad Sami, 2007-11-30, 2, 8, India, c Jaffer, Laxman, 38, 177, 123, 2, 1
Sohail Tanvir, 2007-11-30, 2, 9, India, c Dravid, Kumble, 0, 7, 5, 0, 0
Shoaib Akhtar, 2007-11-30, 2, 10, India, c Dravid, Harbhajan Singh, 0, 13, 9, 0, 0
Danish Kaneria, 2007-11-30, 2, 11, India, , Harbhajan Singh, 0, 7, 4, 0, 0
Yasir Hameed, 2007-11-30, 4, 1, India,                c &, Khan, 14, 24, 26, 3, 0
Kamran Akmal, 2007-11-30, 4, 2, India, , Kumble, 14, 73, 42, 2, 0
Salman Butt, 2007-11-30, 4, 3, India, lbw, Kumble, 11, 94, 91, 1, 0
Younis Khan, 2007-11-30, 4, 4, India, not out, , 107, 211, 182, 14, 0
Misbah-ul-Haq, 2007-11-30, 4, 5, India, , Patel, 6, 25, 15, 1, 0
Mohammad Yousuf, 2007-11-30, 4, 6, India, not out, , 44, 140, 110, 6, 0
