Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1955-02-26, 1, 1, India, c Tamhane, Phadkar, 2, na, na, 0, 0
Alimuddin, 1955-02-26, 1, 2, India, c Tamhane, Ramchand, 7, na, na, na, 0
Waqar Hasan, 1955-02-26, 1, 3, India, c Umrigar, Ramchand, 12, na, na, na, 0
Maqsood Ahmed, 1955-02-26, 1, 4, India, c Tamhane, Ramchand, 22, na, na, na, 0
Imtiaz Ahmed, 1955-02-26, 1, 5, India, c Ramchand, Patel, 37, na, na, na, 0
Wazir Mohammad, 1955-02-26, 1, 6, India, c Phadkar, Patel, 23, na, na, na, 0
AH Kardar, 1955-02-26, 1, 7, India, c Tamhane, Ramchand, 14, na, na, na, 0
Shujauddin, 1955-02-26, 1, 8, India, c Mankad, Ramchand, 0, na, na, 0, 0
Fazal Mahmood, 1955-02-26, 1, 9, India, lbw, Patel, 3, na, na, 0, 0
Khan Mohammad, 1955-02-26, 1, 10, India, not out, , 15, na, na, na, 0
Mahmood Hussain, 1955-02-26, 1, 11, India, c Phadkar, Ramchand, 14, na, na, na, 0
Shujauddin, 1955-02-26, 3, 1, India, , Ramchand, 8, na, na, na, 0
Alimuddin, 1955-02-26, 3, 2, India, not out, , 103, na, na, 15, 0
Hanif Mohammad, 1955-02-26, 3, 3, India, c Tamhane, Umrigar, 28, na, na, na, 0
Maqsood Ahmed, 1955-02-26, 3, 4, India, c Bhandari, Umrigar, 2, na, na, 0, 0
Imtiaz Ahmed, 1955-02-26, 3, 5, India, run out, , 1, na, na, 0, 0
AH Kardar, 1955-02-26, 3, 6, India, st Tamhane, Gupte, 93, na, na, na, 0
Waqar Hasan, 1955-02-26, 3, 7, India, not out, , 1, na, na, 0, 0
