Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2010-07-26, 2, 1, England, c Prior, Anderson, 6, 22, 21, 1, 0
Yasir Hameed, 2010-07-26, 2, 2, England, c Swann, Broad, 2, 17, 6, 0, 0
Salman Butt, 2010-07-26, 2, 3, England, , Swann, 26, 85, 58, 4, 0
Mohammad Yousuf, 2010-07-26, 2, 4, England, , Broad, 0, 5, 4, 0, 0
Azhar Ali, 2010-07-26, 2, 5, England, c Cook, Swann, 10, 84, 47, 1, 0
Umar Akmal, 2010-07-26, 2, 6, England, , Finn, 6, 25, 22, 1, 0
Kamran Akmal, 2010-07-26, 2, 7, England, c Prior, Finn, 13, 33, 21, 2, 0
Mohammad Amir, 2010-07-26, 2, 8, England, lbw, Finn, 0, 2, 2, 0, 0
Wahab Riaz, 2010-07-26, 2, 9, England, lbw, Swann, 2, 19, 12, 0, 0
Saeed Ajmal, 2010-07-26, 2, 10, England, not out, , 4, 6, 1, 1, 0
Mohammad Asif, 2010-07-26, 2, 11, England,                c &, Swann, 0, 2, 5, 0, 0
Imran Farhat, 2010-07-26, 3, 1, England, c Cook, Broad, 5, 14, 12, 1, 0
Yasir Hameed, 2010-07-26, 3, 2, England, lbw, Anderson, 3, 26, 14, 0, 0
Salman Butt, 2010-07-26, 3, 3, England, lbw, Swann, 21, 54, 45, 3, 0
Mohammad Yousuf, 2010-07-26, 3, 4, England, c Trott, Finn, 10, 47, 19, 1, 0
Azhar Ali, 2010-07-26, 3, 5, England, , Swann, 12, 19, 17, 0, 0
Umar Akmal, 2010-07-26, 3, 6, England, not out, , 79, 97, 68, 11, 2
Kamran Akmal, 2010-07-26, 3, 7, England, c Prior, Anderson, 1, 2, 4, 0, 0
Mohammad Amir, 2010-07-26, 3, 8, England, , Swann, 0, 3, 5, 0, 0
Wahab Riaz, 2010-07-26, 3, 9, England, c Pietersen, Swann, 0, 10, 10, 0, 0
Saeed Ajmal, 2010-07-26, 3, 10, England, run out (Broad), , 8, 20, 17, 1, 0
Mohammad Asif, 2010-07-26, 3, 11, England, c Collingwood, Swann, 1, 39, 11, 0, 0
