Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1986-11-07, 1, 1, West Indies, , Marshall, 0, 3, 4, 0, 0
Rizwan-uz-Zaman, 1986-11-07, 1, 2, West Indies, c Richardson, Marshall, 2, 26, 18, 0, 0
Qasim Umar, 1986-11-07, 1, 3, West Indies, lbw, Marshall, 4, 33, 17, 0, 0
Javed Miandad, 1986-11-07, 1, 4, West Indies, c Greenidge, Walsh, 46, 190, 114, 3, 0
Rameez Raja, 1986-11-07, 1, 5, West Indies, , Gray, 15, 75, 43, 0, 0
Asif Mujtaba, 1986-11-07, 1, 6, West Indies, , Marshall, 8, 50, 29, 1, 0
Saleem Yousuf, 1986-11-07, 1, 7, West Indies, lbw, Walsh, 8, 42, 19, 1, 0
Abdul Qadir, 1986-11-07, 1, 8, West Indies, run out, , 12, 63, 29, 0, 0
Wasim Akram, 1986-11-07, 1, 9, West Indies, lbw, Marshall, 1, 4, 3, 0, 0
Imran Khan, 1986-11-07, 1, 10, West Indies, not out, , 13, 62, 45, 0, 0
Tauseef Ahmed, 1986-11-07, 1, 11, West Indies, c Dujon, Walsh, 0, 13, 14, 0, 0
Mohsin Khan, 1986-11-07, 3, 1, West Indies, lbw, Gray, 1, 34, 19, 0, 0
Rizwan-uz-Zaman, 1986-11-07, 3, 2, West Indies, , Marshall, 1, 40, 30, 0, 0
Qasim Umar, 1986-11-07, 3, 3, West Indies, retired hurt, , 10, 74, 29, 1, 0
Javed Miandad, 1986-11-07, 3, 4, West Indies, , Walsh, 19, 141, 73, 1, 0
Rameez Raja, 1986-11-07, 3, 5, West Indies, lbw, Gray, 1, 7, 4, 0, 0
Asif Mujtaba, 1986-11-07, 3, 6, West Indies, lbw, Richards, 6, 29, 26, 0, 0
Imran Khan, 1986-11-07, 3, 7, West Indies, c Dujon, Walsh, 2, 28, 29, 0, 0
Saleem Yousuf, 1986-11-07, 3, 8, West Indies, lbw, Gray, 13, 31, 18, 2, 0
Abdul Qadir, 1986-11-07, 3, 9, West Indies, , Walsh, 2, 19, 11, 0, 0
Tauseef Ahmed, 1986-11-07, 3, 10, West Indies, not out, , 6, 36, 12, 0, 0
Wasim Akram, 1986-11-07, 3, 11, West Indies, c Harper, Walsh, 0, 25, 22, 0, 0
