Match
Innings
,815, 2,
,825, 1,
,825, 3,
,826, 2,
,826, 3,
,827, 1,
,844, 1,
,844, 3,
,849, 1,
,849, 3,
,910, 1,
,910, 3,
,913, 1,
,925, 2,
,925, 4,
,927, 2,
,931, 2,
,931, 4,
,932, 1,
,932, 4,
,933, 1,
,933, 3,
,935, 2,
,935, 4,
,936, 1,
,937, 2,
,937, 4,
,941, 1,
,941, 3,
,942, 2,
,945, 2,
,945, 4,
,946, 1,
,947, 1,
,948, 2,
,961, 2,
,962, 1,
,962, 3,
,963, 2,
,966, 2,
,966, 3,
,969, 1,
,969, 3,
,970, 2,
,973, 1,
,973, 3,
,974, 1,
,974, 3,
,978, 2,
,978, 4,
,981, 1,
,981, 3,
,984, 2,
,984, 4,
,995, 1,
,996, 2,
,998, 2,
,998, 4,
,1000, 2,
,1000, 4,
,1009, 2,
,1010, 1,
,1010, 3,
,1012, 1,
,1012, 3,
,1027, 2,
,1027, 4,
,1028, 2,
,1028, 4,
,1037, 2,
,1041, 1,
,1041, 3,
,1043, 2,
,1055, 1,
,1055, 3,
,1056, 1,
,1056, 3,
,1058, 2,
,1058, 4,
