Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2004-03-05, 2, 1, India, c Patel, Balaji, 101, 266, 204, 14, 0
Taufeeq Umar, 2004-03-05, 2, 2, India, , Balaji, 24, 71, 52, 4, 0
Yasir Hameed, 2004-03-05, 2, 3, India, c Dravid, Agarkar, 19, 77, 51, 2, 0
Inzamam-ul-Haq, 2004-03-05, 2, 4, India, lbw, Pathan, 118, 323, 243, 14, 0
Yousuf Youhana, 2004-03-05, 2, 5, India, c Patel, Balaji, 72, 218, 153, 13, 0
Asim Kamal, 2004-03-05, 2, 6, India, c Patel, Kumble, 73, 189, 141, 7, 3
Kamran Akmal, 2004-03-05, 2, 7, India, lbw, Pathan, 5, 21, 12, 1, 0
Mohammad Sami, 2004-03-05, 2, 8, India, , Pathan, 2, 9, 5, 0, 0
Shoaib Akhtar, 2004-03-05, 2, 9, India, c Yuvraj Singh, Kumble, 19, 89, 75, 1, 0
Umar Gul, 2004-03-05, 2, 10, India, hit wicket, Tendulkar, 14, 43, 34, 3, 0
Danish Kaneria, 2004-03-05, 2, 11, India, not out, , 0, 11, 3, 0, 0
Imran Farhat, 2004-03-05, 4, 1, India, c Yuvraj Singh, Balaji, 9, 12, 11, 1, 0
Taufeeq Umar, 2004-03-05, 4, 2, India, not out, , 14, 28, 20, 3, 0
Yasir Hameed, 2004-03-05, 4, 3, India, not out, , 16, 15, 12, 3, 0
