Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
705, 1973-12-29, 2, 10, Australia, not out, , 0, 4, 0, 0, 0
705, 1973-12-29, 4, 10, Australia, run out, , 8, 21, 26, 1, 0
707, 1973-01-06, 2, 10, Australia, , GS Chappell, 12, 36, 24, 2, 0
707, 1973-01-06, 4, 10, Australia, c Redpath, Walker, 1, 8, 5, 0, 0
710, 1973-02-02, 1, 10, New Zealand, c Wadsworth, Collinge, 0, na, na, 0, 0
713, 1973-02-16, 1, 10, New Zealand, c Wadsworth, Howarth, 2, na, na, 0, 0
713, 1973-02-16, 3, 10, New Zealand, c Taylor, Collinge, 4, na, na, na, 0
715, 1973-03-02, 2, 10, England, , Greig, 8, 8, na, 1, 0
719, 1973-03-24, 3, 10, England, not out, , 33, 93, na, 1, 0
742, 1974-07-25, 1, 10, England, , Arnold, 53, 84, 74, 8, 0
742, 1974-07-25, 3, 10, England, c Fletcher, Arnold, 2, 30, 21, 0, 0
743, 1974-08-08, 1, 10, England, not out, , 0, 2, 0, 0, 0
743, 1974-08-08, 3, 9, England, c Lloyd, Underwood, 1, 10, 11, 0, 0
744, 1974-08-22, 1, 9, England, not out, , 14, 46, 35, 2, 0
756, 1975-02-15, 1, 10, West Indies, c Richards, Roberts, 1, na, na, 0, 0
759, 1975-03-01, 1, 9, West Indies, , Gibbs, 0, na, na, 0, 0
759, 1975-03-01, 3, 8, West Indies, run out, , 15, 120, na, na, 0
782, 1976-10-09, 1, 10, New Zealand, lbw, O'Sullivan, 4, na, na, na, 0
783, 1976-10-23, 1, 9, New Zealand, c Turner, Petherick, 10, na, na, na, 0
783, 1976-10-23, 4, 1, New Zealand, not out, , 4, na, 5, 1, 0
784, 1976-10-30, 1, 9, New Zealand, lbw, Cairns, 15, na, na, na, 0
789, 1976-12-24, 1, 10, Australia, c Marsh, Lillee, 29, 32, 27, 6, 0
789, 1976-12-24, 3, 10, Australia, c Lillee, O'Keeffe, 0, 5, 3, 0, 0
792, 1977-01-14, 2, 9, Australia, c Turner, Walker, 13, 40, 26, 2, 0
797, 1977-02-18, 1, 10, West Indies, c Kallicharran, Foster, 38, na, na, na, 0
