Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1979-12-04, 1, 1, India, , Kapil Dev, 0, 22, 17, 0, 0
Mudassar Nazar, 1979-12-04, 1, 2, India, c Chauhan, Kapil Dev, 18, 86, 48, 1, 0
Zaheer Abbas, 1979-12-04, 1, 3, India, , Kapil Dev, 3, 48, 35, 0, 0
Javed Miandad, 1979-12-04, 1, 4, India, lbw, Ghavri, 34, 115, 84, 3, 0
Wasim Raja, 1979-12-04, 1, 5, India, lbw, Kapil Dev, 97, 251, 174, 15, 0
Asif Iqbal, 1979-12-04, 1, 6, India, c Vengsarkar, Ghavri, 64, 150, 122, 6, 1
Imran Khan, 1979-12-04, 1, 7, India, lbw, Binny, 30, 78, 51, 4, 1
Wasim Bari, 1979-12-04, 1, 8, India, , Kapil Dev, 9, 27, 19, 1, 0
Abdul Qadir, 1979-12-04, 1, 9, India, , Binny, 9, 34, 23, 1, 0
Iqbal Qasim, 1979-12-04, 1, 10, India, run out, , 2, 19, 13, 0, 0
Sikander Bakht, 1979-12-04, 1, 11, India, not out, , 1, 10, 7, 0, 0
Majid Khan, 1979-12-04, 3, 1, India, c Kirmani, Binny, 40, 108, 74, 6, 0
Mudassar Nazar, 1979-12-04, 3, 2, India, c Kirmani, Kapil Dev, 12, 54, 30, 1, 0
Zaheer Abbas, 1979-12-04, 3, 3, India, c Kirmani, Binny, 50, 159, 85, 6, 0
Javed Miandad, 1979-12-04, 3, 4, India, run out, , 0, 3, 2, 0, 0
Wasim Raja, 1979-12-04, 3, 5, India, c Kapil Dev, Doshi, 61, 211, 121, 8, 0
Asif Iqbal, 1979-12-04, 3, 6, India, c Kirmani, Kapil Dev, 38, 92, 65, 5, 0
Imran Khan, 1979-12-04, 3, 7, India, c Chauhan, Doshi, 2, 18, 11, 0, 0
Wasim Bari, 1979-12-04, 3, 8, India, , Ghavri, 5, 56, 34, 0, 0
Abdul Qadir, 1979-12-04, 3, 9, India, c Vengsarkar, Kapil Dev, 11, 60, 53, 0, 0
Iqbal Qasim, 1979-12-04, 3, 10, India, not out, , 5, 15, 5, 0, 0
Sikander Bakht, 1979-12-04, 3, 11, India, lbw, Kapil Dev, 6, 9, 10, 0, 0
