Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1987-07-02, 2, 1, England, lbw, Foster, 24, 89, 60, 3, 0
Shoaib Mohammad, 1987-07-02, 2, 2, England, c Richards, Foster, 16, 42, 39, 1, 0
Mansoor Akhtar, 1987-07-02, 2, 3, England, lbw, Foster, 29, 80, 72, 5, 0
Saleem Yousuf, 1987-07-02, 2, 4, England, c Athey, Foster, 37, 154, 132, 3, 0
Javed Miandad, 1987-07-02, 2, 5, England, c Gatting, Foster, 0, 3, 4, 0, 0
Saleem Malik, 1987-07-02, 2, 6, England, c Gower, Edmonds, 99, 331, 238, 8, 0
Imran Khan, 1987-07-02, 2, 7, England, c Richards, Foster, 26, 100, 80, 2, 0
Ijaz Ahmed, 1987-07-02, 2, 8, England, c Athey, Foster, 50, 148, 107, 9, 0
Wasim Akram, 1987-07-02, 2, 9, England, c Edmonds, Foster, 43, 61, 42, 2, 4
Abdul Qadir, 1987-07-02, 2, 10, England, , Dilley, 2, 11, 9, 0, 0
Mohsin Kamal, 1987-07-02, 2, 11, England, not out, , 3, 12, 10, 0, 0
