Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1961-02-08, 2, 1, India, c Milkha Singh, Desai, 1, na, na, 0, 0
Imtiaz Ahmed, 1961-02-08, 2, 2, India, , Kumar, 25, na, na, na, 0
Saeed Ahmed, 1961-02-08, 2, 3, India, c Umrigar, Nadkarni, 36, na, na, 6, 0
Javed Burki, 1961-02-08, 2, 4, India, c Manjrekar, Desai, 61, 240, na, 12, 0
W Mathias, 1961-02-08, 2, 5, India, c Nadkarni, Kumar, 10, na, na, na, 0
Mushtaq Mohammad, 1961-02-08, 2, 6, India, c Kumar, Desai, 101, 205, na, 19, 0
Intikhab Alam, 1961-02-08, 2, 7, India, , Desai, 0, na, na, 0, 0
Fazal Mahmood, 1961-02-08, 2, 8, India, c Nadkarni, Kumar, 13, na, na, na, 0
Mahmood Hussain, 1961-02-08, 2, 9, India, lbw, Kumar, 20, na, na, na, 1
Haseeb Ahsan, 1961-02-08, 2, 10, India, , Kumar, 5, na, na, na, 0
Mohammad Farooq, 1961-02-08, 2, 11, India, not out, , 0, na, na, 0, 0
Hanif Mohammad, 1961-02-08, 3, 1, India, , Desai, 44, na, na, na, 0
Imtiaz Ahmed, 1961-02-08, 3, 2, India, lbw, Nadkarni, 53, na, na, na, 0
Saeed Ahmed, 1961-02-08, 3, 3, India, c sub, Nadkarni, 31, na, na, na, 0
Javed Burki, 1961-02-08, 3, 4, India,                c &, Kumar, 8, na, na, na, 0
W Mathias, 1961-02-08, 3, 5, India, c Borde, Nadkarni, 2, na, na, 0, 0
Mushtaq Mohammad, 1961-02-08, 3, 6, India, lbw, Desai, 22, na, na, na, 0
Intikhab Alam, 1961-02-08, 3, 7, India, , Kumar, 10, 35, na, na, 0
Fazal Mahmood, 1961-02-08, 3, 8, India, lbw, Desai, 18, 45, na, na, 0
Mahmood Hussain, 1961-02-08, 3, 9, India, , Nadkarni, 35, 57, na, 6, 0
Haseeb Ahsan, 1961-02-08, 3, 10, India, , Desai, 6, na, na, 0, 1
Mohammad Farooq, 1961-02-08, 3, 11, India, not out, , 14, na, na, na, 0
