Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1921, 2009-06-04, 2, 10, Sri Lanka, c Paranavitana, Thushara, 4, 24, 21, 0, 0
1921, 2009-06-04, 4, 10, Sri Lanka, c Dilshan, Herath, 6, 20, 16, 0, 0
1924, 2009-06-12, 1, 10, Sri Lanka, lbw, Mendis, 2, 17, 9, 0, 0
1924, 2009-06-12, 3, 10, Sri Lanka, not out, , 1, 29, 13, 0, 0
1927, 2009-06-20, 1, 10, Sri Lanka, not out, , 2, 15, 9, 0, 0
1927, 2009-06-20, 3, 10, Sri Lanka, not out, , 22, 25, 25, 3, 1
1934, 2009-10-24, 2, 8, New Zealand, c Vettori, Bond, 26, 83, 65, 3, 0
1934, 2009-10-24, 4, 8, New Zealand,                c &, Vettori, 15, 53, 36, 1, 0
1938, 2009-11-03, 1, 8, New Zealand, c Taylor, O'Brien, 21, 56, 57, 3, 0
1938, 2009-11-03, 3, 8, New Zealand, c Guptill, Martin, 9, 45, 30, 1, 0
1940, 2009-11-11, 1, 8, New Zealand, c McCullum, Tuffey, 23, 95, 82, 4, 0
1940, 2009-11-11, 3, 8, New Zealand, c Martin, Vettori, 7, 56, 53, 0, 0
1943, 2009-11-26, 2, 6, Australia, c North, Bollinger, 15, 139, 89, 2, 0
1943, 2009-11-26, 4, 8, Australia, c Katich, Hauritz, 0, 1, 1, 0, 0
1947, 2010-01-14, 2, 8, Australia, c Watson, Katich, 4, 18, 19, 0, 0
1947, 2010-01-14, 4, 8, Australia, not out, , 30, 147, 109, 4, 0
1963, 2010-06-13, 2, 8, Australia, c Paine, Bollinger, 0, 2, 2, 0, 0
1963, 2010-06-13, 4, 8, Australia, c Hussey, North, 19, 68, 48, 1, 0
1965, 2010-06-21, 2, 8, Australia, lbw, Watson, 0, 1, 1, 0, 0
1965, 2010-06-21, 4, 8, Australia, not out, , 5, 11, 11, 1, 0
1967, 2010-07-29, 2, 8, England, c Swann, Anderson, 25, 85, 69, 4, 0
1967, 2010-07-29, 4, 5, England, c Pietersen, Finn, 4, 50, 44, 0, 0
1969, 2010-07-06, 1, 8, England, c Cook, Anderson, 12, 56, 39, 1, 0
1969, 2010-07-06, 3, 8, England, c Strauss, Broad, 16, 122, 117, 2, 0
1970, 2010-07-18, 2, 9, England, c Prior, Broad, 6, 31, 20, 1, 0
1970, 2010-07-18, 4, 8, England, not out, , 4, 33, 25, 1, 0
1971, 2010-07-26, 2, 8, England, lbw, Finn, 0, 2, 2, 0, 0
1971, 2010-07-26, 3, 8, England, , Swann, 0, 3, 5, 0, 0
