Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1963, 2010-06-13, 2, 3, Australia, c Paine, Hilfenhaus, 16, 45, 43, 2, 0
1963, 2010-06-13, 4, 3, Australia, c Paine, Hilfenhaus, 42, 121, 87, 4, 0
1965, 2010-06-21, 2, 3, Australia, c Paine, Watson, 30, 77, 66, 3, 0
1965, 2010-06-21, 4, 3, Australia, c Paine, Bollinger, 51, 146, 108, 6, 0
1967, 2010-07-29, 2, 3, England, c Prior, Anderson, 14, 64, 48, 1, 0
1967, 2010-07-29, 4, 3, England, lbw, Broad, 0, 2, 2, 0, 0
1969, 2010-07-06, 1, 3, England, lbw, Broad, 0, 53, 32, 0, 0
1969, 2010-07-06, 3, 3, England, , Swann, 19, 127, 82, 3, 0
1970, 2010-07-18, 2, 6, England, not out, , 92, 250, 176, 15, 0
1970, 2010-07-18, 4, 5, England, run out (Anderson/Swann), , 5, 29, 24, 1, 0
1971, 2010-07-26, 2, 5, England, c Cook, Swann, 10, 84, 47, 1, 0
1971, 2010-07-26, 3, 5, England, , Swann, 12, 19, 17, 0, 0
1976, 2010-10-12, 2, 3, South Africa, c Amla, Morkel, 56, 236, 172, 5, 0
1976, 2010-10-12, 4, 3, South Africa, , Harris, 63, 186, 150, 7, 0
1979, 2010-10-20, 2, 3, South Africa, c Smith, Steyn, 90, 233, 175, 12, 0
1979, 2010-10-20, 4, 3, South Africa, not out, , 28, 183, 135, 2, 0
1990, 2011-01-07, 2, 3, New Zealand, c Young, Martin, 24, 88, 55, 4, 0
1991, 2011-01-15, 2, 3, New Zealand, c Taylor, Martin, 67, 210, 169, 7, 1
1991, 2011-01-15, 4, 3, New Zealand, lbw, Martin, 10, 41, 22, 1, 0
1992, 2011-04-12, 2, 3, West Indies, , Sammy, 34, 106, 73, 5, 0
1992, 2011-04-12, 4, 3, West Indies, c Baugh, Rampaul, 0, 1, 2, 0, 0
1993, 2011-04-20, 1, 3, West Indies, run out (Sarwan/Baugh), , 67, 230, 196, 7, 0
1993, 2011-04-20, 3, 3, West Indies, c Sammy, Bishoo, 53, 101, 90, 6, 0
2006, 2011-08-01, 2, 3, Zimbabwe, c Taibu, Lamb, 75, 256, 193, 11, 0
2006, 2011-08-01, 4, 3, Zimbabwe, c Lamb, Price, 22, 60, 37, 4, 0
2009, 2011-09-18, 2, 3, Sri Lanka, , Welegedara, 70, 261, 198, 6, 0
2009, 2011-09-18, 4, 3, Sri Lanka, not out, , 4, 19, 21, 0, 0
2011, 2011-09-26, 2, 3, Sri Lanka, lbw, Dilshan, 100, 316, 242, 9, 0
2011, 2011-09-26, 4, 3, Sri Lanka, not out, , 29, 67, 72, 0, 1
2014, 2011-10-03, 2, 3, Sri Lanka, , Kulasekara, 53, 195, 164, 6, 0
2014, 2011-10-03, 4, 3, Sri Lanka, lbw, Herath, 7, 27, 25, 1, 0
2022, 2011-11-09, 2, 3, Bangladesh, c Mushfiqur Rahim, Shahadat Hossain, 26, 73, 80, 3, 0
