Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1311, 1995-11-09, 2, 2, Australia, c Taylor, McDermott, 11, 35, 21, 2, 0
1311, 1995-11-09, 3, 2, Australia, c Healy, McGrath, 2, 35, 21, 0, 0
1313, 1995-11-17, 2, 2, Australia, , McGrath, 13, 23, 12, 1, 0
1313, 1995-11-17, 4, 2, Australia, c Boon, McGrath, 17, 76, 57, 1, 0
1366, 1997-04-19, 2, 1, Sri Lanka, lbw, Vaas, 0, 1, 1, 0, 0
1367, 1997-04-26, 2, 1, Sri Lanka, c Tillakaratne, Vaas, 0, 5, 4, 0, 0
1367, 1997-04-26, 4, 2, Sri Lanka, c Arnold, Vaas, 14, 32, 29, 2, 0
1513, 2000-10-15, 2, 3, England, , White, 44, 177, 147, 1, 0
1518, 2000-11-29, 1, 3, England, c Atherton, Giles, 41, 131, 93, 5, 0
1518, 2000-11-29, 3, 1, England, c Stewart, Giles, 72, 150, 116, 10, 0
1521, 2000-11-07, 1, 3, England, , Caddick, 28, 89, 54, 4, 0
1521, 2000-11-07, 3, 3, England, c Thorpe, Giles, 37, 208, 136, 3, 0
1533, 2001-02-08, 1, 2, New Zealand, c Parore, Tuffey, 24, 66, 43, 5, 0
1533, 2001-02-08, 3, 2, New Zealand, c Wiseman, Tuffey, 7, 20, 13, 1, 0
1546, 2001-04-17, 2, 2, England, c Atherton, Caddick, 0, 6, 3, 0, 0
1546, 2001-04-17, 3, 2, England, c Thorpe, Caddick, 0, 7, 6, 0, 0
1625, 2002-10-09, 1, 2, Zimbabwe, c Campbell, Blignaut, 2, 18, 11, 0, 0
1625, 2002-10-09, 3, 2, Zimbabwe, c Campbell, Olonga, 0, 9, 3, 0, 0
1627, 2002-10-16, 2, 2, Zimbabwe, , Olonga, 27, 102, 80, 4, 0
1627, 2002-10-16, 4, 2, Zimbabwe, not out, , 30, 39, 25, 4, 2
1635, 2002-11-26, 2, 2, South Africa, c McKenzie, Ntini, 39, 131, 99, 5, 0
1635, 2002-11-26, 3, 2, South Africa, c Smith, Ntini, 18, 121, 85, 2, 0
1637, 2003-01-02, 2, 2, South Africa, c Smith, Pollock, 10, 57, 41, 0, 0
1637, 2003-01-02, 3, 2, South Africa, c Dippenaar, Ntini, 0, 7, 4, 0, 0
