Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Shoaib Malik, 2006-02-26, 2, 1, Sri Lanka, c Tharanga, Maharoof, 13, 30, 28, 3, 0
Imran Farhat, 2006-02-26, 2, 2, Sri Lanka, c Bandara, Malinga, 69, 139, 90, 13, 0
Younis Khan, 2006-02-26, 2, 3, Sri Lanka, c Sangakkara, Maharoof, 0, 1, 1, 0, 0
Faisal Iqbal, 2006-02-26, 2, 4, Sri Lanka, c Maharoof, Malinga, 2, 7, 6, 0, 0
Inzamam-ul-Haq, 2006-02-26, 2, 5, Sri Lanka, c Sangakkara, Maharoof, 31, 110, 68, 3, 0
Abdul Razzaq, 2006-02-26, 2, 6, Sri Lanka, , Maharoof, 8, 32, 34, 0, 0
Shahid Afridi, 2006-02-26, 2, 7, Sri Lanka, , Muralitharan, 14, 38, 21, 1, 0
Kamran Akmal, 2006-02-26, 2, 8, Sri Lanka, c Tharanga, Muralitharan, 27, 79, 55, 3, 0
Umar Gul, 2006-02-26, 2, 9, Sri Lanka, lbw, Muralitharan, 2, 18, 16, 0, 0
Mohammad Asif, 2006-02-26, 2, 10, Sri Lanka, , Malinga, 0, 34, 17, 0, 0
Danish Kaneria, 2006-02-26, 2, 11, Sri Lanka, not out, , 0, 4, 0, 0, 0
Shoaib Malik, 2006-02-26, 4, 1, Sri Lanka, not out, , 148, 488, 369, 21, 2
Imran Farhat, 2006-02-26, 4, 2, Sri Lanka, c Jayawardene, Muralitharan, 34, 115, 69, 5, 0
Younis Khan, 2006-02-26, 4, 3, Sri Lanka, , Muralitharan, 8, 17, 12, 2, 0
Faisal Iqbal, 2006-02-26, 4, 4, Sri Lanka, lbw, Maharoof, 60, 193, 161, 6, 0
Inzamam-ul-Haq, 2006-02-26, 4, 5, Sri Lanka, c Dilshan, Muralitharan, 48, 112, 89, 8, 0
Abdul Razzaq, 2006-02-26, 4, 6, Sri Lanka, not out, , 20, 45, 31, 4, 0
