Match
Innings
,1304, 1,
,1305, 2,
,1305, 4,
,1311, 2,
,1311, 3,
,1314, 1,
,1314, 3,
,1336, 2,
,1337, 2,
,1339, 2,
,1339, 4,
,1366, 2,
,1367, 2,
,1367, 4,
,1380, 1,
,1381, 2,
,1382, 2,
,1382, 4,
,1391, 2,
,1400, 2,
,1408, 2,
,1408, 4,
,1424, 1,
,1424, 3,
,1432, 2,
,1442, 1,
,1442, 3,
,1443, 2,
,1443, 4,
,1444, 1,
,1444, 3,
,1447, 1,
,1447, 3,
,1450, 2,
,1469, 1,
,1469, 3,
,1472, 1,
,1472, 3,
,1485, 1,
,1485, 3,
,1494, 1,
,1496, 1,
,1496, 3,
,1497, 1,
,1497, 3,
,1513, 2,
,1518, 1,
,1521, 1,
,1521, 3,
,1533, 1,
,1533, 3,
,1536, 2,
,1540, 1,
,1540, 3,
,1547, 1,
,1547, 3,
,1584, 2,
,1586, 2,
,1587, 1,
,1588, 1,
,1600, 1,
,1615, 2,
,1615, 4,
,1617, 1,
,1617, 3,
,1620, 2,
,1620, 3,
,1625, 1,
,1625, 3,
,1627, 2,
,1635, 2,
,1635, 3,
,1637, 2,
,1637, 3,
,1658, 2,
,1658, 4,
,1693, 2,
,1693, 3,
