Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
909, 1981-11-13, 2, 2, Australia, lbw, Alderman, 0, 6, 1, 0, 0
909, 1981-11-13, 4, 2, Australia, c Marsh, Alderman, 8, 56, 31, 0, 0
923, 1982-03-05, 1, 2, Sri Lanka, c Goonatilleke, Ratnayeke, 42, 132, 81, 5, 0
923, 1982-03-05, 3, 2, Sri Lanka, c Goonatilleke, de Mel, 10, 26, 26, 2, 0
925, 1982-03-14, 2, 1, Sri Lanka, , GRA de Silva, 36, 214, 143, 4, 0
925, 1982-03-14, 4, 1, Sri Lanka, , de Mel, 16, 29, 24, 3, 0
1056, 1986-11-07, 1, 2, West Indies, c Richardson, Marshall, 2, 26, 18, 0, 0
1056, 1986-11-07, 3, 2, West Indies, , Marshall, 1, 40, 30, 0, 0
1066, 1987-02-03, 1, 1, India, c More, Kulkarni, 1, na, na, 0, 0
1066, 1987-02-03, 3, 3, India, not out, , 54, na, na, na, 0
1067, 1987-02-11, 2, 3, India, , Kapil Dev, 60, 294, na, na, 0
1067, 1987-02-11, 4, 4, India, , Shastri, 8, na, na, na, 0
1069, 1987-02-21, 2, 3, India, c More, Kapil Dev, 10, na, na, na, 0
1071, 1987-03-04, 1, 3, India, c Kapil Dev, Maninder Singh, 5, 76, 54, 0, 0
1071, 1987-03-04, 3, 2, India, c Azharuddin, Sharma, 58, 300, 252, 1, 0
1073, 1987-03-13, 1, 2, India, , Kapil Dev, 0, 3, 1, 0, 0
1073, 1987-03-13, 3, 3, India, , Shastri, 1, 13, 9, 0, 0
1115, 1989-02-10, 2, 2, New Zealand, lbw, Hadlee, 18, 105, 77, 0, 0
1116, 1989-02-24, 1, 2, New Zealand, c JJ Crowe, Boock, 15, 95, 69, 2, 0
