Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1982-10-14, 2, 1, Australia, , Border, 135, 349, 218, 17, 0
Mudassar Nazar, 1982-10-14, 2, 2, Australia, lbw, Lawson, 23, 117, 59, 2, 0
Abdul Qadir, 1982-10-14, 2, 3, Australia, c Laird, Yardley, 1, 6, 2, 0, 0
Mansoor Akhtar, 1982-10-14, 2, 4, Australia, lbw, Lawson, 12, 42, 29, 0, 1
Javed Miandad, 1982-10-14, 2, 5, Australia, c Hughes, Alderman, 138, 416, 264, 13, 2
Zaheer Abbas, 1982-10-14, 2, 6, Australia, c Yardley, Alderman, 52, 200, 108, 7, 0
Haroon Rasheed, 1982-10-14, 2, 7, Australia, c Ritchie, Thomson, 15, 23, 16, 1, 0
Imran Khan, 1982-10-14, 2, 8, Australia, not out, , 39, 55, 38, 5, 0
Tahir Naqqash, 1982-10-14, 2, 9, Australia, not out, , 7, 25, 9, 1, 0
Mohsin Khan, 1982-10-14, 4, 1, Australia, lbw, Lawson, 14, 64, 31, 0, 0
Mudassar Nazar, 1982-10-14, 4, 2, Australia, not out, , 39, 77, 51, 4, 0
Mansoor Akhtar, 1982-10-14, 4, 3, Australia, not out, , 2, 12, 8, 0, 0
