Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1956-10-11, 2, 1, Australia, c Langley, Miller, 0, na, na, 0, 0
Alimuddin, 1956-10-11, 2, 2, Australia, c Lindwall, Archer, 10, na, na, na, 0
Gul Mohammad, 1956-10-11, 2, 3, Australia, , Davidson, 12, na, na, na, 0
Imtiaz Ahmed, 1956-10-11, 2, 4, Australia, c McDonald, Benaud, 15, na, na, na, 0
Waqar Hasan, 1956-10-11, 2, 5, Australia, c Langley, Miller, 6, na, na, na, 0
Wazir Mohammad, 1956-10-11, 2, 6, Australia,                c &, Johnson, 67, na, na, na, 0
AH Kardar, 1956-10-11, 2, 7, Australia, lbw, Johnson, 69, na, na, na, 0
W Mathias, 1956-10-11, 2, 8, Australia, , Johnson, 0, na, na, 0, 0
Fazal Mahmood, 1956-10-11, 2, 9, Australia, not out, , 10, na, na, na, 0
Zulfiqar Ahmed, 1956-10-11, 2, 10, Australia, c Langley, Lindwall, 0, na, na, 0, 0
Khan Mohammad, 1956-10-11, 2, 11, Australia, , Johnson, 3, na, na, 0, 0
Hanif Mohammad, 1956-10-11, 4, 1, Australia, c Harvey, Davidson, 5, na, na, na, 0
Alimuddin, 1956-10-11, 4, 2, Australia, not out, , 34, na, na, na, 0
Gul Mohammad, 1956-10-11, 4, 3, Australia, not out, , 27, na, na, na, 0
