Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
357, 1952-11-13, 1, 6, India,                c &, Mankad, 8, na, na, na, 0
357, 1952-11-13, 3, 7, India, lbw, Mankad, 4, na, na, na, 0
389, 1954-07-22, 2, 7, England, c McConnon, Bedser, 5, 40, na, 1, 0
389, 1954-07-22, 3, 3, England, c Parks, Bedser, 7, 20, na, 1, 0
390, 1954-08-12, 1, 7, England, run out, , 0, 4, 0, 0, 0
390, 1954-08-12, 3, 8, England, not out, , 42, 160, na, 6, 0
394, 1955-01-01, 1, 5, India, c Phadkar, Gupte, 23, na, na, na, 0
394, 1955-01-01, 3, 8, India, run out, , 0, na, na, 0, 0
395, 1955-01-15, 2, 10, India, not out, , 4, na, na, na, 0
397, 1955-01-29, 1, 6, India, lbw, Mankad, 55, na, na, na, 0
398, 1955-02-13, 1, 6, India, hit wicket, Mankad, 34, na, na, na, 0
398, 1955-02-13, 3, 4, India, , Mankad, 0, na, na, 0, 0
400, 1955-02-26, 1, 6, India, c Phadkar, Patel, 23, na, na, na, 0
413, 1955-10-13, 2, 7, New Zealand,                c &, Cave, 43, na, na, na, 0
414, 1955-10-26, 2, 5, New Zealand, lbw, Moir, 0, na, na, 0, 0
414, 1955-10-26, 4, 8, New Zealand, not out, , 2, na, na, 0, 0
430, 1956-10-11, 2, 6, Australia,                c &, Johnson, 67, na, na, na, 0
446, 1958-01-17, 2, 5, West Indies, lbw, Valentine, 4, na, na, na, 0
446, 1958-01-17, 3, 5, West Indies, c Alexander, ES Atkinson, 35, na, na, na, 0
448, 1958-02-05, 2, 7, West Indies, c Weekes, Gilchrist, 0, na, na, 0, 0
448, 1958-02-05, 4, 5, West Indies, , Gilchrist, 0, na, na, 0, 0
450, 1958-02-26, 1, 7, West Indies, c Walcott, Dewdney, 2, na, na, 0, 0
450, 1958-02-26, 3, 6, West Indies, lbw, Atkinson, 106, na, na, 17, 0
452, 1958-03-13, 1, 5, West Indies, lbw, Gilchrist, 7, na, na, na, 0
452, 1958-03-13, 3, 5, West Indies, not out, , 97, na, na, na, 0
453, 1958-03-26, 2, 4, West Indies, , Gibbs, 189, 405, na, 22, 0
469, 1959-02-20, 2, 5, West Indies, st Alexander, Gibbs, 23, 150, na, na, 0
471, 1959-03-06, 1, 5, West Indies, , Hall, 1, na, na, 0, 0
471, 1959-03-06, 3, 5, West Indies, c Alexander, Atkinson, 4, na, na, na, 0
473, 1959-03-26, 2, 7, West Indies, run out, , 11, na, na, na, 0
473, 1959-03-26, 3, 6, West Indies, c Alexander, Ramadhin, 0, na, na, 0, 0
479, 1959-11-13, 1, 6, Australia, c Meckiff, Benaud, 0, na, na, 0, 0
479, 1959-11-13, 3, 6, Australia, lbw, Benaud, 5, na, na, na, 0
