Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1909, 2009-01-21, 2, 1, Sri Lanka, c HAPW Jayawardene, Mendis, 27, 145, 98, 3, 0
1912, 2009-02-01, 2, 1, Sri Lanka, not out, , 59, 98, 71, 11, 0
1921, 2009-06-04, 2, 1, Sri Lanka, lbw, Thushara, 2, 16, 12, 0, 0
1921, 2009-06-04, 4, 1, Sri Lanka, c Jayawardene, Mendis, 15, 53, 42, 1, 0
1924, 2009-06-12, 1, 1, Sri Lanka, c Dilshan, Kulasekara, 3, 11, 9, 0, 0
1924, 2009-06-12, 3, 1, Sri Lanka, c Dilshan, Herath, 38, 109, 85, 3, 0
1927, 2009-06-20, 1, 1, Sri Lanka, c Jayawardene, Vaas, 93, 263, 197, 10, 0
1927, 2009-06-20, 3, 1, Sri Lanka, , Herath, 2, 38, 28, 0, 0
1934, 2009-10-24, 2, 1, New Zealand, , Martin, 6, 18, 15, 1, 0
1934, 2009-10-24, 4, 1, New Zealand, c McCullum, Bond, 4, 21, 18, 1, 0
1947, 2010-01-14, 2, 3, Australia, c Ponting, Siddle, 0, 3, 4, 0, 0
1947, 2010-01-14, 4, 3, Australia, c Haddin, Hauritz, 77, 306, 239, 8, 0
