Match
Innings
,1010, 1,
,1010, 3,
,1012, 1,
,1012, 3,
,1027, 2,
,1028, 2,
,1037, 2,
,1041, 1,
,1041, 3,
,1043, 2,
,1055, 1,
,1055, 3,
,1056, 1,
,1056, 3,
,1066, 1,
,1067, 2,
,1069, 2,
,1071, 1,
,1073, 1,
,1073, 3,
,1077, 2,
,1078, 1,
,1078, 3,
,1079, 1,
,1081, 2,
,1086, 2,
,1095, 2,
,1096, 2,
,1096, 4,
,1097, 1,
,1097, 3,
,1127, 1,
,1128, 2,
,1132, 2,
,1134, 2,
,1134, 4,
,1135, 1,
,1135, 3,
,1137, 1,
,1151, 2,
,1152, 2,
,1154, 2,
,1157, 1,
,1157, 3,
,1158, 2,
,1158, 4,
,1178, 2,
,1182, 2,
,1182, 4,
,1190, 2,
,1190, 4,
,1191, 1,
,1191, 3,
,1192, 1,
,1192, 3,
,1193, 2,
,1207, 1,
,1207, 3,
,1220, 2,
,1220, 4,
,1221, 2,
,1221, 3,
,1222, 2,
,1240, 1,
,1240, 3,
,1241, 1,
,1248, 2,
,1251, 1,
,1251, 3,
,1265, 1,
,1267, 2,
,1268, 2,
,1268, 4,
,1269, 2,
,1269, 3,
,1283, 2,
,1283, 4,
,1285, 2,
,1285, 3,
,1288, 2,
,1290, 1,
,1290, 3,
,1304, 1,
,1305, 2,
,1305, 4,
,1311, 2,
,1311, 3,
,1313, 2,
,1313, 4,
,1314, 1,
,1314, 3,
,1316, 1,
,1316, 3,
,1330, 1,
,1330, 3,
,1331, 1,
,1331, 3,
,1332, 2,
,1336, 2,
,1337, 2,
,1382, 2,
,1382, 4,
,1384, 2,
,1389, 2,
,1391, 2,
,1406, 2,
,1406, 4,
,1412, 2,
,1412, 4,
,1424, 1,
,1424, 3,
,1427, 2,
,1430, 1,
,1430, 3,
,1432, 2,
,1442, 1,
,1442, 3,
,1443, 2,
,1443, 4,
,1444, 1,
,1444, 3,
,1447, 1,
,1447, 3,
,1450, 2,
,1467, 1,
,1467, 3,
,1469, 1,
,1469, 3,
,1472, 1,
,1472, 3,
,1485, 1,
,1485, 3,
,1494, 1,
,1496, 1,
,1496, 3,
,1497, 1,
,1497, 3,
,1499, 2,
,1499, 4,
,1501, 2,
,1513, 2,
,1518, 1,
,1518, 3,
,1546, 2,
,1546, 3,
,1547, 1,
,1547, 3,
