Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1994-11-01, 1, 1, Australia, , Warne, 30, 71, 45, 5, 0
Aamer Sohail, 1994-11-01, 1, 2, Australia, c Emery, McGrath, 1, 32, 26, 0, 0
Inzamam-ul-Haq, 1994-11-01, 1, 3, Australia, lbw, May, 66, 174, 145, 13, 0
Saleem Malik, 1994-11-01, 1, 4, Australia, c Bevan, May, 75, 186, 137, 10, 0
Ijaz Ahmed, 1994-11-01, 1, 5, Australia, c Boon, Warne, 48, 183, 118, 4, 1
Basit Ali, 1994-11-01, 1, 6, Australia, c Waugh, Warne, 0, 5, 3, 0, 0
Moin Khan, 1994-11-01, 1, 7, Australia, not out, , 115, 233, 185, 13, 3
Akram Raza, 1994-11-01, 1, 8, Australia, , Warne, 0, 4, 3, 0, 0
Mushtaq Ahmed, 1994-11-01, 1, 9, Australia, , May, 14, 66, 55, 2, 0
Aaqib Javed, 1994-11-01, 1, 10, Australia, c Waugh, Warne, 2, 17, 10, 0, 0
Mohsin Kamal, 1994-11-01, 1, 11, Australia, lbw, Warne, 4, 13, 9, 1, 0
Basit Ali, 1994-11-01, 3, 1, Australia, c Emery, McGrath, 2, 17, 8, 0, 0
Saeed Anwar, 1994-11-01, 3, 2, Australia, c Emery, McGrath, 32, 64, 41, 6, 0
Inzamam-ul-Haq, 1994-11-01, 3, 3, Australia, c Emery, McDermott, 3, 14, 12, 0, 0
Saleem Malik, 1994-11-01, 3, 4, Australia, , Bevan, 143, 313, 242, 19, 0
Ijaz Ahmed, 1994-11-01, 3, 5, Australia, lbw, McGrath, 6, 17, 15, 1, 0
Moin Khan, 1994-11-01, 3, 6, Australia, c McDermott, May, 16, 46, 33, 3, 0
Aamer Sohail, 1994-11-01, 3, 7, Australia, st Emery, Warne, 105, 280, 200, 17, 0
Akram Raza, 1994-11-01, 3, 8, Australia, lbw, Warne, 32, 85, 60, 5, 0
Mushtaq Ahmed, 1994-11-01, 3, 9, Australia, c Emery, McGrath, 27, 50, 46, 3, 1
Aaqib Javed, 1994-11-01, 3, 10, Australia, , Warne, 2, 9, 5, 0, 0
Mohsin Kamal, 1994-11-01, 3, 11, Australia, not out, , 0, 18, 8, 0, 0
