Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imtiaz Ahmed, 1958-03-26, 2, 1, West Indies, , Taylor, 15, na, na, na, 0
Alimuddin, 1958-03-26, 2, 2, West Indies, , Gibbs, 21, na, na, na, 0
Saeed Ahmed, 1958-03-26, 2, 3, West Indies, c Alexander, Taylor, 97, na, na, na, 0
Wazir Mohammad, 1958-03-26, 2, 4, West Indies, , Gibbs, 189, 405, na, 22, 0
Hanif Mohammad, 1958-03-26, 2, 5, West Indies, , Taylor, 54, na, na, na, 0
W Mathias, 1958-03-26, 2, 6, West Indies, , Atkinson, 4, na, na, na, 0
AH Kardar, 1958-03-26, 2, 7, West Indies, c Walcott, Gibbs, 44, na, na, na, 0
Fazal Mahmood, 1958-03-26, 2, 8, West Indies, , Taylor, 0, na, na, 0, 0
Nasim-ul-Ghani, 1958-03-26, 2, 9, West Indies, c Alexander, Gibbs, 15, na, na, na, 0
Khan Mohammad, 1958-03-26, 2, 10, West Indies, not out, , 26, na, na, na, 0
Haseeb Ahsan, 1958-03-26, 2, 11, West Indies, , Taylor, 2, na, na, 0, 0
