Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1986-02-23, 2, 1, Sri Lanka, c Mendis, Ratnayake, 81, 364, 239, 9, 0
Mohsin Khan, 1986-02-23, 2, 2, Sri Lanka, lbw, de Mel, 1, na, na, 0, 0
Qasim Umar, 1986-02-23, 2, 3, Sri Lanka, lbw, Ratnayake, 11, na, na, na, 0
Javed Miandad, 1986-02-23, 2, 4, Sri Lanka, lbw, EAR de Silva, 4, na, na, na, 0
Rameez Raja, 1986-02-23, 2, 5, Sri Lanka, lbw, Warnaweera, 3, na, na, 0, 0
Saleem Malik, 1986-02-23, 2, 6, Sri Lanka, c PA de Silva, de Mel, 54, na, na, na, 0
Imran Khan, 1986-02-23, 2, 7, Sri Lanka, c sub (RS Mahanama), Ranatunga, 7, na, na, na, 0
Abdul Qadir, 1986-02-23, 2, 8, Sri Lanka, , Ratnayake, 11, na, na, na, 0
Zulqarnain, 1986-02-23, 2, 9, Sri Lanka, , de Mel, 5, na, na, na, 0
Tauseef Ahmed, 1986-02-23, 2, 10, Sri Lanka, not out, , 23, na, na, na, 0
Wasim Akram, 1986-02-23, 2, 11, Sri Lanka, run out, , 19, 30, na, na, 0
