Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
574, 1965-01-22, 2, 1, New Zealand, run out, , 11, na, na, na, 0
574, 1965-01-22, 4, 1, New Zealand,                c &, Motz, 3, na, na, 0, 0
576, 1965-01-29, 1, 1, New Zealand, , Yuile, 14, 51, na, na, 0
576, 1965-01-29, 3, 1, New Zealand, c Yuile, Reid, 8, 55, na, na, 0
577, 1965-02-12, 1, 2, New Zealand, c Truscott, Motz, 12, 78, na, na, 0
577, 1965-02-12, 3, 2, New Zealand, c Collinge, Yuile, 20, na, na, na, 0
585, 1965-03-27, 2, 2, New Zealand, , Reid, 2, na, na, 0, 0
586, 1965-04-02, 1, 2, New Zealand, c Collinge, Cameron, 9, 45, na, na, 0
586, 1965-04-02, 3, 2, New Zealand, , Cameron, 29, 110, na, na, 0
587, 1965-04-09, 2, 2, New Zealand, c Taylor, Motz, 9, na, na, na, 0
587, 1965-04-09, 4, 2, New Zealand, c sub (GE Vivian), Pollard, 39, 121, na, na, 0
