Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2006-11-27, 1, 1, West Indies, , Collymore, 18, na, 37, 2, 0
Imran Farhat, 2006-11-27, 1, 2, West Indies, c Ramdin, Bravo, 47, na, 92, 8, 0
Younis Khan, 2006-11-27, 1, 3, West Indies, run out (Powell), , 20, na, 41, 3, 0
Mohammad Yousuf, 2006-11-27, 1, 4, West Indies, lbw, Collymore, 102, na, 158, 15, 0
Inzamam-ul-Haq, 2006-11-27, 1, 5, West Indies, c Chanderpaul, Ganga, 18, na, 64, 0, 0
Shoaib Malik, 2006-11-27, 1, 6, West Indies, lbw, Taylor, 18, na, 36, 1, 0
Abdul Razzaq, 2006-11-27, 1, 7, West Indies, c Ramdin, Bravo, 7, na, 50, 1, 0
Kamran Akmal, 2006-11-27, 1, 8, West Indies, , Collymore, 31, na, 57, 4, 0
Shahid Nazir, 2006-11-27, 1, 9, West Indies, , Powell, 0, na, 12, 0, 0
Umar Gul, 2006-11-27, 1, 10, West Indies, , Powell, 26, na, 44, 5, 0
Danish Kaneria, 2006-11-27, 1, 11, West Indies, not out, , 7, na, 16, 1, 0
Mohammad Hafeez, 2006-11-27, 3, 1, West Indies, c Ramdin, Taylor, 104, na, 266, 10, 0
Imran Farhat, 2006-11-27, 3, 2, West Indies, c Ramdin, Powell, 20, na, 71, 3, 0
Younis Khan, 2006-11-27, 3, 3, West Indies, lbw, Gayle, 38, na, 99, 4, 1
Mohammad Yousuf, 2006-11-27, 3, 4, West Indies, , Sarwan, 124, na, 195, 15, 0
Inzamam-ul-Haq, 2006-11-27, 3, 5, West Indies, not out, , 58, na, 91, 3, 1
Shoaib Malik, 2006-11-27, 3, 6, West Indies, , Collymore, 10, na, 11, 1, 0
Abdul Razzaq, 2006-11-27, 3, 7, West Indies, c Gayle, Sarwan, 10, na, 10, 2, 0
