Match
Innings
,1189, 1,
,1190, 2,
,1190, 4,
,1191, 1,
,1191, 3,
,1192, 1,
,1192, 3,
,1193, 2,
,1193, 4,
,1207, 1,
,1207, 3,
,1220, 2,
,1220, 4,
,1221, 2,
,1221, 3,
,1237, 1,
,1237, 3,
,1240, 1,
,1240, 3,
,1241, 1,
,1241, 3,
,1248, 2,
,1248, 4,
,1249, 2,
,1251, 1,
,1251, 3,
,1265, 1,
,1265, 3,
,1267, 2,
,1268, 2,
,1268, 4,
,1269, 2,
,1269, 3,
,1273, 1,
,1273, 3,
,1283, 2,
,1283, 4,
,1285, 2,
,1285, 3,
,1288, 2,
,1288, 4,
,1290, 1,
,1290, 3,
,1304, 1,
,1305, 2,
,1305, 4,
,1306, 2,
,1306, 4,
,1311, 2,
,1311, 3,
,1313, 2,
,1313, 4,
,1314, 1,
,1314, 3,
,1316, 1,
,1316, 3,
,1330, 1,
,1332, 2,
,1332, 4,
,1336, 2,
,1337, 2,
,1337, 4,
,1382, 2,
,1382, 4,
,1384, 2,
,1389, 2,
,1391, 2,
,1400, 2,
,1403, 1,
,1403, 3,
,1406, 2,
,1406, 4,
,1424, 1,
,1424, 3,
,1426, 2,
,1427, 2,
,1427, 4,
,1430, 1,
,1430, 3,
,1485, 1,
,1485, 3,
,1487, 2,
,1487, 4,
