Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Wasim, 2000-04-18, 1, 1, West Indies, c Adams, Walsh, 4, 18, 13, 1, 0
Imran Nazir, 2000-04-18, 1, 2, West Indies, c Campbell, Ambrose, 2, 22, 15, 0, 0
Younis Khan, 2000-04-18, 1, 3, West Indies, c Chanderpaul, Walsh, 0, 9, 5, 0, 0
Inzamam-ul-Haq, 2000-04-18, 1, 4, West Indies, c Adams, King, 8, 35, 20, 1, 0
Yousuf Youhana, 2000-04-18, 1, 5, West Indies, c Campbell, Walsh, 115, 358, 235, 14, 0
Abdul Razzaq, 2000-04-18, 1, 6, West Indies, c Hinds, McLean, 1, 10, 10, 0, 0
Moin Khan, 2000-04-18, 1, 7, West Indies, c Chanderpaul, Walsh, 38, 72, 57, 7, 0
Wasim Akram, 2000-04-18, 1, 8, West Indies, , Ambrose, 42, 118, 67, 7, 0
Saqlain Mushtaq, 2000-04-18, 1, 9, West Indies, c Campbell, Adams, 12, 67, 52, 2, 0
Waqar Younis, 2000-04-18, 1, 10, West Indies, c Griffith, Walsh, 14, 38, 37, 2, 0
Mushtaq Ahmed, 2000-04-18, 1, 11, West Indies, not out, , 2, 11, 9, 0, 0
Mohammad Wasim, 2000-04-18, 3, 1, West Indies, lbw, King, 82, 249, 164, 8, 0
Imran Nazir, 2000-04-18, 3, 2, West Indies, c Adams, King, 131, 261, 180, 20, 0
Younis Khan, 2000-04-18, 3, 3, West Indies, c Jacobs, King, 23, 30, 17, 5, 0
Inzamam-ul-Haq, 2000-04-18, 3, 4, West Indies,                c &, Walsh, 29, 118, 74, 3, 0
Yousuf Youhana, 2000-04-18, 3, 5, West Indies, c Adams, McLean, 19, 104, 80, 0, 0
Abdul Razzaq, 2000-04-18, 3, 6, West Indies, c sub (CH Gayle), King, 72, 284, 206, 10, 0
Moin Khan, 2000-04-18, 3, 7, West Indies, , Adams, 14, 120, 79, 1, 0
Wasim Akram, 2000-04-18, 3, 8, West Indies, c Hinds, Adams, 0, 13, 13, 0, 0
Saqlain Mushtaq, 2000-04-18, 3, 9, West Indies, , McLean, 33, 156, 117, 2, 0
Waqar Younis, 2000-04-18, 3, 10, West Indies, not out, , 1, 9, 2, 0, 0
