Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taufeeq Umar, 2002-10-09, 1, 1, Zimbabwe, c A Flower, Blignaut, 75, 151, 121, 8, 1
Saleem Elahi, 2002-10-09, 1, 2, Zimbabwe, c Campbell, Blignaut, 2, 18, 11, 0, 0
Younis Khan, 2002-10-09, 1, 3, Zimbabwe, c Ebrahim, Blignaut, 40, 130, 77, 5, 0
Inzamam-ul-Haq, 2002-10-09, 1, 4, Zimbabwe, c sub (MA Vermeulen), Olonga, 39, 92, 59, 6, 0
Yousuf Youhana, 2002-10-09, 1, 5, Zimbabwe, lbw, Price, 63, 145, 121, 12, 0
Hasan Raza, 2002-10-09, 1, 6, Zimbabwe, c Campbell, Mahwire, 46, 138, 107, 8, 0
Kamran Akmal, 2002-10-09, 1, 7, Zimbabwe, , Price, 0, 14, 10, 0, 0
Saqlain Mushtaq, 2002-10-09, 1, 8, Zimbabwe, c A Flower, Whittall, 2, 18, 18, 0, 0
Waqar Younis, 2002-10-09, 1, 9, Zimbabwe, lbw, Blignaut, 2, 22, 11, 0, 0
Shoaib Akhtar, 2002-10-09, 1, 10, Zimbabwe, c GW Flower, Blignaut, 1, 10, 7, 0, 0
Mohammad Sami, 2002-10-09, 1, 11, Zimbabwe, not out, , 0, 14, 5, 0, 0
Taufeeq Umar, 2002-10-09, 3, 1, Zimbabwe, c Taibu, Blignaut, 111, 360, 229, 13, 0
Saleem Elahi, 2002-10-09, 3, 2, Zimbabwe, c Campbell, Olonga, 0, 9, 3, 0, 0
Younis Khan, 2002-10-09, 3, 3, Zimbabwe, c Campbell, Olonga, 8, 23, 12, 1, 0
Inzamam-ul-Haq, 2002-10-09, 3, 4, Zimbabwe, c GW Flower, Olonga, 112, 142, 107, 20, 0
Yousuf Youhana, 2002-10-09, 3, 5, Zimbabwe, c Taibu, Blignaut, 0, 8, 6, 0, 0
Hasan Raza, 2002-10-09, 3, 6, Zimbabwe, c Blignaut, Price, 11, 72, 46, 2, 0
Kamran Akmal, 2002-10-09, 3, 7, Zimbabwe, , Price, 38, 51, 49, 8, 0
Saqlain Mushtaq, 2002-10-09, 3, 8, Zimbabwe, not out, , 29, 95, 69, 3, 1
Waqar Younis, 2002-10-09, 3, 9, Zimbabwe, , Blignaut, 0, 3, 2, 0, 0
Shoaib Akhtar, 2002-10-09, 3, 10, Zimbabwe, c Taibu, Olonga, 16, 17, 12, 2, 1
Mohammad Sami, 2002-10-09, 3, 11, Zimbabwe, c GW Flower, Olonga, 17, 23, 13, 3, 0
