Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2007-01-19, 2, 1, South Africa, c Amla, Ntini, 13, 32, 25, 2, 0
Imran Farhat, 2007-01-19, 2, 2, South Africa, c de Villiers, Ntini, 0, 6, 2, 0, 0
Younis Khan, 2007-01-19, 2, 3, South Africa, c Gibbs, Ntini, 45, 168, 101, 8, 0
Yasir Hameed, 2007-01-19, 2, 4, South Africa, c de Villiers, Ntini, 2, 2, 3, 0, 0
Mohammad Yousuf, 2007-01-19, 2, 5, South Africa, lbw, Pollock, 32, 77, 55, 5, 0
Kamran Akmal, 2007-01-19, 2, 6, South Africa, c Prince, Nel, 33, 67, 54, 5, 0
Mohammad Sami, 2007-01-19, 2, 7, South Africa, c Boucher, Ntini, 10, 39, 24, 2, 0
Inzamam-ul-Haq, 2007-01-19, 2, 8, South Africa, not out, , 92, 168, 142, 13, 0
Shoaib Akhtar, 2007-01-19, 2, 9, South Africa, c Boucher, Kallis, 4, 31, 16, 1, 0
Danish Kaneria, 2007-01-19, 2, 10, South Africa, c Gibbs, Pollock, 1, 7, 6, 0, 0
Mohammad Asif, 2007-01-19, 2, 11, South Africa, , Ntini, 7, 92, 29, 1, 0
Mohammad Hafeez, 2007-01-19, 4, 1, South Africa, lbw, Pollock, 32, 91, 54, 5, 0
Imran Farhat, 2007-01-19, 4, 2, South Africa, c Kallis, Ntini, 7, 55, 41, 1, 0
Yasir Hameed, 2007-01-19, 4, 3, South Africa, run out (Nel), , 6, 11, 7, 1, 0
Younis Khan, 2007-01-19, 4, 4, South Africa, not out, , 67, 194, 125, 4, 0
Mohammad Yousuf, 2007-01-19, 4, 5, South Africa, c Gibbs, Pollock, 18, 73, 50, 2, 0
Inzamam-ul-Haq, 2007-01-19, 4, 6, South Africa, lbw, Ntini, 1, 11, 5, 0, 0
Kamran Akmal, 2007-01-19, 4, 7, South Africa, not out, , 57, 83, 64, 9, 0
