Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1962-05-31, 2, 1, England, c Millman, Allen, 47, na, na, na, 0
Ijaz Butt, 1962-05-31, 2, 2, England, c Lock, Statham, 10, na, na, na, 0
Saeed Ahmed, 1962-05-31, 2, 3, England, c Graveney, Trueman, 5, na, na, na, 0
Mushtaq Mohammad, 1962-05-31, 2, 4, England, c Cowdrey, Lock, 63, na, na, na, 0
Javed Burki, 1962-05-31, 2, 5, England, c Barrington, Allen, 13, na, na, na, 0
Imtiaz Ahmed, 1962-05-31, 2, 6, England, , Trueman, 39, na, na, na, 0
W Mathias, 1962-05-31, 2, 7, England, , Statham, 21, na, na, na, 0
Nasim-ul-Ghani, 1962-05-31, 2, 8, England, , Statham, 0, na, na, 0, 0
Intikhab Alam, 1962-05-31, 2, 9, England, , Lock, 16, na, na, na, 0
Mahmood Hussain, 1962-05-31, 2, 10, England, , Statham, 0, 1, 1, 0, 0
A D'Souza, 1962-05-31, 2, 11, England, not out, , 23, na, na, na, 0
Hanif Mohammad, 1962-05-31, 3, 1, England, c Cowdrey, Allen, 31, 115, na, na, 0
Ijaz Butt, 1962-05-31, 3, 2, England, c Trueman, Allen, 33, 85, na, na, 0
Imtiaz Ahmed, 1962-05-31, 3, 3, England, c Graveney, Lock, 46, 74, na, 5, 1
Mushtaq Mohammad, 1962-05-31, 3, 4, England, c Millman, Allen, 8, na, na, na, 0
Saeed Ahmed, 1962-05-31, 3, 5, England, c Parfitt, Lock, 65, 135, na, na, 0
Javed Burki, 1962-05-31, 3, 6, England, , Statham, 19, na, na, na, 0
W Mathias, 1962-05-31, 3, 7, England, , Statham, 4, na, na, na, 0
Nasim-ul-Ghani, 1962-05-31, 3, 8, England, c Parfitt, Trueman, 35, na, na, na, 0
Intikhab Alam, 1962-05-31, 3, 9, England, c Cowdrey, Lock, 0, na, na, 0, 0
Mahmood Hussain, 1962-05-31, 3, 10, England, c Graveney, Trueman, 22, na, na, na, 0
A D'Souza, 1962-05-31, 3, 11, England, not out, , 9, na, na, na, 0
