Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
789, 1976-12-24, 1, 11, Australia, not out, , 1, 4, 4, 0, 0
789, 1976-12-24, 3, 11, Australia, run out, , 4, 96, 52, 0, 0
790, 1977-01-01, 2, 10, Australia, run out, , 1, 39, 16, 0, 0
790, 1977-01-01, 4, 10, Australia, c Marsh, Lillee, 1, 13, 12, 0, 0
792, 1977-01-14, 2, 11, Australia, not out, , 0, 1, 0, 0, 0
799, 1977-03-04, 1, 11, West Indies, not out, , 0, na, na, 0, 0
799, 1977-03-04, 3, 7, West Indies, , Roberts, 4, na, na, na, 0
802, 1977-04-01, 1, 11, West Indies, , Richards, 2, na, na, 0, 0
810, 1977-12-14, 1, 10, England, not out, , 8, 33, 21, 0, 0
813, 1978-01-02, 1, 9, England, c Roope, Willis, 0, 6, 9, 0, 0
815, 1978-01-18, 2, 10, England, , Edmonds, 8, 37, 42, 0, 0
825, 1978-06-01, 1, 9, England, c Taylor, Old, 0, 1, 2, 0, 0
825, 1978-06-01, 3, 3, England, retired hurt, , 5, 49, 32, 0, 0
826, 1978-06-15, 2, 9, England, , Willis, 0, 9, 7, 0, 0
826, 1978-06-15, 3, 10, England, , Botham, 0, 1, 3, 0, 0
827, 1978-06-29, 1, 11, England, lbw, Old, 0, 1, 2, 0, 0
833, 1978-11-14, 2, 10, India, not out, , 29, na, na, na, 0
861, 1979-11-21, 1, 10, India, run out, , 20, 78, 43, 2, 0
863, 1979-12-04, 1, 10, India, run out, , 2, 19, 13, 0, 0
863, 1979-12-04, 3, 10, India, not out, , 5, 15, 5, 0, 0
865, 1979-12-16, 2, 10, India, c Kirmani, Yadav, 0, 7, 8, 0, 0
865, 1979-12-16, 4, 10, India, c Vengsarkar, Yadav, 6, 25, 23, 0, 0
866, 1979-12-25, 2, 9, India, , Kapil Dev, 32, 119, 82, 3, 0
869, 1980-01-15, 1, 10, India, not out, , 3, 19, 11, 0, 0
869, 1980-01-15, 3, 10, India, not out, , 19, 73, 58, 3, 0
876, 1980-02-27, 2, 10, Australia, not out, , 14, 66, 60, 2, 0
879, 1980-03-18, 2, 3, Australia, c Marsh, Lillee, 5, 24, 21, 1, 0
886, 1980-11-24, 1, 10, West Indies, , Marshall, 3, 28, 18, 0, 0
888, 1980-12-08, 2, 9, West Indies, , Croft, 0, 6, 2, 0, 0
888, 1980-12-08, 4, 10, West Indies, c Richards, Nanan, 5, 23, 14, 0, 0
890, 1980-12-22, 1, 10, West Indies, c Richards, Clarke, 0, 1, 1, 0, 0
890, 1980-12-22, 3, 10, West Indies, , Croft, 2, 49, 20, 0, 0
892, 1981-12-30, 2, 10, West Indies, c Richards, Garner, 1, 9, 6, 0, 0
909, 1981-11-13, 2, 10, Australia, c Alderman, Thomson, 5, 37, 25, 0, 0
909, 1981-11-13, 4, 10, Australia, c Alderman, Lillee, 4, 21, 20, 0, 0
913, 1981-12-11, 1, 10, Australia, not out, , 16, 48, 38, 2, 0
923, 1982-03-05, 1, 9, Sri Lanka, lbw, DS de Silva, 1, 11, 9, 0, 0
923, 1982-03-05, 3, 3, Sri Lanka, c sub (RGCE Wijesuriya), DS de Silva, 56, 135, 98, 2, 0
925, 1982-03-14, 2, 9, Sri Lanka, run out, , 5, 38, 24, 0, 0
935, 1982-09-22, 2, 11, Australia, not out, , 2, 16, 8, 0, 0
947, 1983-01-23, 1, 11, India, lbw, Kapil Dev, 0, 3, 3, 0, 0
961, 1983-09-14, 2, 9, India, c Gaekwad, Venkataraghavan, 9, 107, 85, na, 0
998, 1984-11-16, 2, 9, New Zealand, c Coney, Chatfield, 22, 42, 23, 4, 0
1000, 1984-11-25, 2, 10, New Zealand, c JJ Crowe, Bracewell, 8, 33, 19, 1, 0
1003, 1984-12-10, 1, 10, New Zealand, not out, , 45, 158, 99, 3, 0
1009, 1985-01-18, 2, 10, New Zealand, not out, , 27, 79, 63, 3, 0
1069, 1987-02-21, 2, 10, India, c Srikkanth, Sharma, 20, na, na, na, 0
1071, 1987-03-04, 1, 11, India, c More, Yadav, 0, 8, 3, 0, 0
1073, 1987-03-13, 1, 9, India, , Maninder Singh, 19, 40, 28, 3, 0
1073, 1987-03-13, 3, 5, India, c Srikkanth, Yadav, 26, 69, 47, 3, 0
1081, 1987-11-25, 2, 10, England, run out, , 1, 14, 7, 0, 0
1083, 1987-12-07, 2, 10, England, lbw, Hemmings, 24, 54, 47, 3, 0
1086, 1987-12-16, 2, 10, England, c French, DeFreitas, 11, 66, 45, 1, 0
1105, 1988-09-23, 1, 10, Australia,                c &, Sleep, 16, 73, 42, 3, 0
1105, 1988-09-23, 3, 9, Australia, lbw, Reid, 28, 84, 55, 3, 0
1106, 1988-10-07, 2, 9, Australia, lbw, May, 14, 61, 45, 2, 0
1106, 1988-10-07, 4, 9, Australia, not out, , 10, 78, 47, 2, 0
