Match
Innings
,621, 2,
,622, 1,
,622, 3,
,623, 1,
,623, 3,
,647, 2,
,649, 1,
,662, 1,
,662, 3,
,663, 1,
,663, 3,
,665, 2,
,687, 1,
,688, 2,
,689, 2,
,689, 4,
,704, 1,
,704, 3,
,705, 2,
,705, 4,
,707, 2,
,707, 4,
,710, 1,
,712, 1,
,713, 1,
,713, 3,
,715, 2,
,717, 2,
,719, 1,
,719, 3,
,742, 1,
,742, 3,
,743, 1,
,743, 3,
,756, 1,
,756, 3,
,759, 1,
,759, 3,
,782, 1,
,783, 1,
,783, 4,
,789, 1,
,789, 3,
,790, 2,
,790, 4,
,792, 2,
,797, 1,
,797, 3,
,799, 1,
,799, 3,
,801, 1,
,801, 3,
,802, 1,
,802, 3,
,803, 2,
,803, 4,
,810, 1,
,813, 1,
,815, 2,
,825, 1,
,825, 3,
,826, 2,
,826, 3,
,827, 1,
,831, 1,
,832, 2,
,833, 2,
,844, 1,
,847, 1,
,848, 2,
,849, 1,
,849, 3,
,850, 1,
,850, 3,
,861, 1,
,863, 1,
,863, 3,
,865, 2,
,865, 4,
,866, 2,
,869, 1,
,869, 3,
,871, 4,
,890, 1,
,890, 3,
,892, 2,
,909, 2,
,909, 4,
,910, 1,
,910, 3,
,913, 1,
,931, 2,
,931, 4,
,932, 1,
,933, 1,
,933, 3,
,935, 2,
,941, 1,
,942, 2,
,945, 2,
,947, 1,
,948, 2,
,961, 2,
,962, 1,
,963, 2,
,966, 2,
,966, 3,
,969, 1,
,970, 2,
,973, 1,
,974, 1,
,974, 3,
