Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Shoaib Mohammad, 1990-11-15, 2, 1, West Indies, c Richardson, Marshall, 86, 474, 314, 3, 0
Rameez Raja, 1990-11-15, 2, 2, West Indies, , Bishop, 0, 8, 1, 0, 0
Zahid Fazal, 1990-11-15, 2, 3, West Indies, c Logie, Ambrose, 7, 22, 17, 1, 0
Javed Miandad, 1990-11-15, 2, 4, West Indies, c Dujon, Bishop, 7, 21, 15, 0, 0
Saleem Malik, 1990-11-15, 2, 5, West Indies, c Dujon, Marshall, 102, 267, 208, 7, 0
Imran Khan, 1990-11-15, 2, 6, West Indies, not out, , 73, 311, 189, 7, 0
Saleem Yousuf, 1990-11-15, 2, 7, West Indies, , Ambrose, 5, 60, 44, 0, 0
Wasim Akram, 1990-11-15, 2, 8, West Indies, c Richardson, Walsh, 9, 40, 16, 1, 0
Mushtaq Ahmed, 1990-11-15, 2, 9, West Indies, c Richardson, Ambrose, 3, 8, 6, 0, 0
Abdul Qadir, 1990-11-15, 2, 10, West Indies, c Dujon, Ambrose, 0, 1, 1, 0, 0
Waqar Younis, 1990-11-15, 2, 11, West Indies, c Hooper, Bishop, 5, 46, 21, 0, 0
Rameez Raja, 1990-11-15, 4, 1, West Indies, lbw, Walsh, 7, 51, 34, 0, 0
Shoaib Mohammad, 1990-11-15, 4, 2, West Indies, not out, , 32, 183, 105, 0, 0
Zahid Fazal, 1990-11-15, 4, 3, West Indies, c Richardson, Walsh, 12, 71, 41, 1, 0
Saleem Malik, 1990-11-15, 4, 4, West Indies, not out, , 30, 59, 50, 3, 0
