Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
803, 1977-04-15, 2, 11, West Indies, not out, , 1, na, na, 0, 0
803, 1977-04-15, 4, 11, West Indies, not out, , 0, na, na, 0, 0
813, 1978-01-02, 1, 11, England, run out, , 3, 16, 2, 0, 0
815, 1978-01-18, 2, 11, England, not out, , 7, 20, 14, 1, 0
825, 1978-06-01, 1, 10, England, c Roope, Old, 0, 1, 1, 0, 0
825, 1978-06-01, 3, 10, England, c Roope, Miller, 2, 15, 25, 0, 0
826, 1978-06-15, 2, 10, England, c Brearley, Edmonds, 4, 9, 7, 1, 0
826, 1978-06-15, 3, 9, England, c Roope, Botham, 1, 33, 20, 0, 0
827, 1978-06-29, 1, 10, England, , Old, 4, 16, 16, 0, 0
831, 1978-10-16, 1, 10, India, not out, , 16, na, na, na, 0
833, 1978-11-14, 2, 11, India, not out, , 22, na, na, na, 0
844, 1979-02-02, 1, 11, New Zealand, c Edgar, Boock, 0, na, na, 0, 0
847, 1979-02-16, 1, 11, New Zealand, lbw, Troup, 19, 71, na, 2, 0
848, 1979-02-23, 2, 11, New Zealand, c Cairns, Hadlee, 6, na, na, na, 0
849, 1979-03-10, 1, 11, Australia, not out, , 5, 24, 23, 0, 0
850, 1979-03-24, 1, 11, Australia, , Dymock, 0, 2, 1, 0, 0
850, 1979-03-24, 3, 11, Australia, run out, , 0, 37, 3, 0, 0
863, 1979-12-04, 1, 11, India, not out, , 1, 10, 7, 0, 0
863, 1979-12-04, 3, 11, India, lbw, Kapil Dev, 6, 9, 10, 0, 0
865, 1979-12-16, 2, 11, India, lbw, Kapil Dev, 3, 37, 22, 0, 0
865, 1979-12-16, 4, 11, India, not out, , 1, 1, 1, 0, 0
866, 1979-12-25, 2, 10, India, c Kirmani, Kapil Dev, 4, 29, 26, 0, 0
869, 1980-01-15, 1, 11, India, c Vengsarkar, Ghavri, 1, 12, 7, 0, 0
869, 1980-01-15, 3, 11, India, , Kapil Dev, 2, 6, 4, 0, 0
888, 1980-12-08, 2, 10, West Indies, c Lloyd, Richards, 6, 43, 38, 0, 0
888, 1980-12-08, 4, 4, West Indies, c Lloyd, Marshall, 1, 10, 7, 0, 0
909, 1981-11-13, 2, 11, Australia, not out, , 3, 5, 1, 0, 0
909, 1981-11-13, 4, 11, Australia, not out, , 0, 5, 5, 0, 0
910, 1981-11-27, 1, 11, Australia, not out, , 1, 5, 3, 0, 0
910, 1981-11-27, 3, 11, Australia, , Thomson, 2, 7, 5, 0, 0
931, 1982-07-29, 2, 11, England, c Hemmings, Greig, 1, 8, 8, 0, 0
931, 1982-07-29, 4, 11, England, not out, , 1, 7, 2, 0, 0
933, 1982-08-26, 1, 10, England, c Tavare, Willis, 7, 60, 34, 0, 0
933, 1982-08-26, 3, 10, England, c Gatting, Marks, 7, 65, 47, 0, 0
945, 1983-01-03, 2, 11, India, , Kapil Dev, 9, 31, 9, 1, 0
