Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Shoaib Mohammad, 1987-02-11, 2, 1, India, run out, , 24, na, na, na, 0
Rameez Raja, 1987-02-11, 2, 2, India, c sub, Shastri, 69, 300, na, na, 0
Rizwan-uz-Zaman, 1987-02-11, 2, 3, India, , Kapil Dev, 60, 294, na, na, 0
Javed Miandad, 1987-02-11, 2, 4, India, c More, Binny, 17, na, na, na, 0
Saleem Malik, 1987-02-11, 2, 5, India, lbw, Binny, 0, na, na, 0, 0
Imran Khan, 1987-02-11, 2, 6, India, c Kapil Dev, Binny, 1, na, na, 0, 0
Saleem Yousuf, 1987-02-11, 2, 7, India, lbw, Kapil Dev, 33, na, na, na, 0
Wasim Akram, 1987-02-11, 2, 8, India, , Binny, 1, na, na, 0, 0
Abdul Qadir, 1987-02-11, 2, 9, India, , Binny, 2, na, na, 0, 0
Tauseef Ahmed, 1987-02-11, 2, 10, India, c Vengsarkar, Binny, 0, na, na, 0, 0
Saleem Jaffar, 1987-02-11, 2, 11, India, not out, , 0, na, na, 0, 0
Shoaib Mohammad, 1987-02-11, 4, 1, India, lbw, Binny, 5, na, na, na, 0
Rameez Raja, 1987-02-11, 4, 2, India, c More, Binny, 29, na, na, na, 0
Saleem Yousuf, 1987-02-11, 4, 3, India, , Maninder Singh, 43, 216, na, na, 0
Rizwan-uz-Zaman, 1987-02-11, 4, 4, India, , Shastri, 8, na, na, na, 0
Javed Miandad, 1987-02-11, 4, 5, India, not out, , 63, 235, na, na, 0
Saleem Malik, 1987-02-11, 4, 6, India, lbw, Kapil Dev, 20, 93, na, na, 0
Imran Khan, 1987-02-11, 4, 7, India, not out, , 5, na, na, na, 0
